Id,SalePrice
1766,169551.0571
1767,223927.3565
1768,143103.1922
1769,172178.9373
1770,141795.0315
1771,128121.8374
1772,137241.5039
1773,137316.7437
1774,118436.3068
1775,128973.6195
1776,124435.9914
1777,119757.6391
1778,133210.9773
1779,112733.4897
1780,181142.8615
1781,136985.4252
1782,99571.68891
1783,132313.9028
1784,95537.02094
1785,119501.7703
1786,136497.8463
1787,157417.8255
1788,53844.04074
1789,91753.03863
1790,80806.97866
1791,176470.7752
1792,153791.7092
1793,136125.2355
1794,145782.7605
1795,138085.6367
1796,118972.0273
1797,111815.1958
1798,126898.3353
1799,123140.0055
1800,117858.2001
1801,130861.8822
1802,142429.5961
1803,147403.0342
1804,141283.7532
1805,137698.2157
1806,110054.7135
1807,124498.2846
1808,120482.3149
1809,123582.7225
1810,145077.7014
1811,110042.0262
1812,98643.22174
1813,122959.0943
1814,98414.23244
1815,59135.48645
1816,100639.7251
1817,111429.5575
1818,138284.5716
1819,120517.3778
1820,69043.04849
1821,106448.7581
1822,159856.4934
1823,46768.50931
1824,139684.5708
1825,155495.2416
1826,96557.279
1827,102517.3093
1828,144349.9175
1829,111867.6828
1830,144359.2788
1831,150657.47
1832,86670.09461
1833,127906.4047
1834,127415.5197
1835,162937.6648
1836,117850.1798
1837,84261.21033
1838,129601.9941
1839,80627.12493
1840,157642.9832
1841,143923.359
1842,70757.53069
1843,137815.4582
1844,138235.5304
1845,134961.5459
1846,155664.5263
1847,142744.1494
1848,52560.81806
1849,111279.5422
1850,123778.1227
1851,162096.1427
1852,137060.8199
1853,126466.4021
1854,176174.4836
1855,153068.8691
1856,222258.3611
1857,172308.1986
1858,129416.2664
1859,118347.1172
1860,142875.0314
1861,118347.1172
1862,310260.4231
1863,311324.5836
1864,311324.5836
1865,330729.795
1866,322927.9608
1867,248961.5875
1868,294258.1389
1869,196867.8198
1870,260426.2937
1871,249449.7626
1872,171461.4651
1873,235683.5598
1874,140290.7319
1875,199534.2452
1876,195564.0142
1877,210659.0368
1878,218866.9559
1879,130950.1803
1880,138843.3822
1881,239186.583
1882,244586.1568
1883,198843.2016
1884,213118.7506
1885,261264.9768
1886,294984.1879
1887,204937.7765
1888,308471.3974
1889,163868.8849
1890,147394.5809
1891,146154.4331
1892,109807.6091
1893,134603.6681
1894,124700.5092
1895,150298.5728
1896,129747.1771
1897,107498.5826
1898,101975.7508
1899,144638.6879
1900,138958.7557
1901,177584.9273
1902,137104.1837
1903,211326.5549
1904,141403.0394
1905,189968.4979
1906,172676.323
1907,218927.6926
1908,128803.5684
1909,140422.7653
1910,129345.3964
1911,215208.5421
1912,272608.645
1913,125590.6973
1914,71890.42055
1915,318738.1708
1916,68946.55809
1917,258681.2461
1918,140304.3088
1919,153813.6358
1920,136973.8253
1921,442215.9138
1922,333693.2403
1923,214908.3939
1924,224801.3972
1925,220182.1285
1926,388119.8579
1927,134765.8145
1928,165254.9081
1929,127267.1883
1930,130965.1682
1931,143988.2137
1932,141873.3482
1933,170516.3188
1934,179019.1443
1935,174456.1646
1936,179979.7635
1937,178926.2821
1938,169667.0586
1939,241983.7362
1940,190718.1173
1941,170972.0961
1942,183126.4112
1943,193222.6936
1944,326639.0957
1945,381187.8978
1946,168599.4472
1947,305548.7425
1948,190432.7529
1949,226944.9314
1950,176513.6498
1951,256399.9782
1952,223933.9156
1953,167123.6602
1954,193509.5591
1955,129039.9654
1956,332412.5089
1957,155769.4058
1958,298831.4768
1959,136387.3217
1960,118796.9958
1961,117525.3832
1962,99060.13001
1963,105573.4175
1964,108600.2691
1965,147815.4294
1966,156089.3997
1967,302343.1825
1968,465249.0762
1969,412664.8492
1970,495574.4822
1971,467020.244
1972,371377.5811
1973,275713.3248
1974,308753.8183
1975,504866.3402
1976,266079.3852
1977,366491.4623
1978,410194.2321
1979,327767.2232
1980,194039.4072
1981,329321.4707
1982,228789.472
1983,214111.0054
1984,168462.599
1985,217811.0331
1986,204221.4729
1987,179426.7598
1988,171695.5781
1989,188917.7269
1990,224855.4517
1991,218626.3574
1992,209186.6959
1993,168682.4599
1994,247278.5497
1995,182961.491
1996,232253.2993
1997,304728.4702
1998,341131.5267
1999,256978.6404
2000,305091.9391
2001,267095.5578
2002,231618.3279
2003,244160.9553
2004,277561.878
2005,234701.064
2006,234934.9287
2007,238521.4169
2008,208012.1933
2009,187949.517
2010,196776.3701
2011,143337.8603
2012,176434.8387
2013,180243.689
2014,185624.1852
2015,200456.9899
2016,189617.1857
2017,202421.6524
2018,126008.2402
2019,134671.6079
2020,107287.8989
2021,112198.5025
2022,184459.6722
2023,135625.4786
2024,232610.8956
2025,367092.2261
2026,181943.4321
2027,152432.5302
2028,157868.517
2029,172998.9148
2030,272131.8426
2031,272641.1
2032,277209.4155
2033,264922.8568
2034,160598.3296
2035,202557.3796
2036,191312.8333
2037,201845.8167
2038,335082.0539
2039,207281.8975
2040,427714.8138
2041,280676.8856
2042,197172.5029
2043,168710.3154
2044,169468.7633
2045,220049.1294
2046,133065.1683
2047,149017.0854
2048,135562.512
2049,131258.6402
2050,183088.1391
2051,105506.9523
2052,130141.3593
2053,145559.0516
2054,90474.76435
2055,158571.7752
2056,138611.9247
2057,118497.6505
2058,233913.1621
2059,129731.0291
2060,159459.3854
2061,173904.5241
2062,136954.1687
2063,117951.3966
2064,138274.5145
2065,125356.7348
2066,168657.4432
2067,116877.5356
2068,122129.5593
2069,85316.09169
2070,111436.2608
2071,91104.96657
2072,133673.0112
2073,142533.7929
2074,168536.5015
2075,148312.1345
2076,119912.5465
2077,150264.2674
2078,127133.9083
2079,132535.0064
2080,117151.2846
2081,118794.0728
2082,116185.253
2083,138953.4286
2084,114861.8379
2085,127459.6061
2086,115191.9626
2087,122994.936
2088,97770.82666
2089,84388.96578
2090,127566.9243
2091,123006.4134
2092,127150.8187
2093,130082.2173
2094,127787.285
2095,150933.3086
2096,78031.82884
2097,95953.11618
2098,149079.8118
2099,64099.56048
2100,104419.7033
2101,126572.5576
2102,128954.2768
2103,104574.911
2104,134849.7886
2105,130940.462
2106,62697.88922
2107,232739.2667
2108,123643.6324
2109,117604.6123
2110,130851.5949
2111,159547.1726
2112,140384.083
2113,121487.5858
2114,105041.1231
2115,162940.719
2116,118014.909
2117,155683.416
2118,116067.461
2119,103000.4518
2120,119726.9972
2121,105869.4783
2122,99046.7256
2123,84666.16222
2124,162553.6481
2125,120686.1671
2126,154661.2683
2127,148326.859
2128,119555.6331
2129,112404.7162
2130,142692.9834
2131,146106.2209
2132,115893.7096
2133,116718.245
2134,123273.6213
2135,103250.9649
2136,66792.20864
2137,111486.3463
2138,133086.1143
2139,154784.7176
2140,140580.7388
2141,143764.6522
2142,132919.3954
2143,140383.6287
2144,112208.9053
2145,137214.2134
2146,161000.203
2147,157540.4354
2148,125959.8983
2149,140856.8174
2150,218643.2251
2151,122079.3852
2152,193791.3742
2153,168380.8176
2154,108857.5906
2155,135522.0195
2156,245551.6309
2157,227400.5115
2158,242369.9753
2159,210410.2377
2160,171300.4349
2161,248669.5906
2162,419346.7135
2163,338322.2272
2164,252956.4052
2165,178983.9744
2166,150491.4312
2167,210711.6109
2168,208956.9095
2169,192604.2888
2170,218730.2988
2171,150567.9915
2172,136286.5987
2173,162530.9117
2174,236885.9433
2175,307150.6096
2176,322422.2559
2177,251336.6522
2178,221743.5202
2179,142188.6364
2180,215366.8388
2181,190841.403
2182,221146.7669
2183,199049.1267
2184,133756.4372
2185,127026.5419
2186,138975.7112
2187,154108.1806
2188,155873.0894
2189,221369.2169
2190,83232.96288
2191,85357.26489
2192,99253.55374
2193,103310.1601
2194,103726.4985
2195,112394.8542
2196,101450.825
2197,113798.6348
2198,153454.4218
2199,183298.2014
2200,134809.3817
2201,137707.1766
2202,192573.4765
2203,157292.6466
2204,191602.899
2205,106704.3176
2206,136865.6109
2207,240414.8291
2208,228913.4159
2209,223835.2888
2210,134197.3174
2211,113488.1263
2212,112672.1728
2213,104999.8403
2214,137849.2219
2215,102348.0493
2216,138391.5147
2217,81172.9783
2218,92001.14293
2219,77962.82683
2220,85690.46547
2221,319434.2998
2222,245221.3022
2223,245726.334
2224,210076.2511
2225,130093.4052
2226,191022.7862
2227,195054.5937
2228,277794.467
2229,237127.078
2230,157763.4999
2231,218541.3208
2232,175815.3388
2233,178365.595
2234,258135.7031
2235,203237.1832
2236,271704.2318
2237,350191.3397
2238,199712.2832
2239,120096.7825
2240,159113.2056
2241,160025.463
2242,132870.9174
2243,123998.6295
2244,106081.9977
2245,100086.7392
2246,146086.1308
2247,102848.9824
2248,124482.5763
2249,126926.8555
2250,136260.4736
2251,125622.6491
2252,175432.0521
2253,151623.1563
2254,174049.8963
2255,186285.5168
2256,183986.2374
2257,203139.6493
2258,170979.3611
2259,171434.2639
2260,160203.2027
2261,185550.7404
2262,205856.4916
2263,340273.0634
2264,417602.4234
2265,177058.9208
2266,293626.6134
2267,391212.087
2268,357309.4373
2269,151041.5721
2270,183593.2122
2271,231016.5039
2272,194816.8937
2273,164430.4684
2274,169618.341
2275,159469.8432
2276,181648.19
2277,184484.3435
2278,155403.5426
2279,127172.7827
2280,118573.4604
2281,174307.7536
2282,180179.1073
2283,98967.33363
2284,118229.3046
2285,147950.9432
2286,129124.826
2287,332569.6616
2288,264764.3922
2289,408608.3091
2290,455785.973
2291,300615.5737
2292,421860.9181
2293,475345.7234
2294,442020.2649
2295,450316.3846
2296,255151.4515
2297,308254.981
2298,314821.6917
2299,432647.4827
2300,325661.4017
2301,284414.4284
2302,229492.3576
2303,242896.4516
2304,238469.7816
2305,177682.7545
2306,176901.9519
2307,192298.3655
2308,216162.9403
2309,286990.0132
2310,215740.3987
2311,193865.1707
2312,194776.6045
2313,174007.0891
2314,179204.0787
2315,173617.6984
2316,179043.6209
2317,182648.0948
2318,173929.522
2319,173911.1631
2320,183319.6422
2321,241028.2944
2322,177077.3452
2323,172658.5978
2324,169480.1304
2325,213025.5544
2326,166415.804
2327,222250.6668
2328,232660.0666
2329,183633.0281
2330,173482.1959
2331,343408.665
2332,431625.0125
2333,302942.5321
2334,251681.3036
2335,245935.8508
2336,326138.8062
2337,205747.6343
2338,283857.3934
2339,223784.8855
2340,383543.0702
2341,231591.0861
2342,232903.3761
2343,224321.29
2344,230009.1502
2345,226332.6458
2346,223589.2826
2347,205642.9883
2348,238400.2312
2349,173166.2032
2350,292078.7996
2351,262543.5638
2352,238369.4608
2353,221895.2743
2354,129005.6303
2355,153100.8493
2356,150857.0623
2357,197365.8331
2358,200052.7206
2359,121248.1035
2360,118496.595
2361,142502.0088
2362,277790.0058
2363,137907.6894
2364,156852.3394
2365,222885.0435
2366,188403.6626
2367,212069.615
2368,210180.1869
2369,220850.9043
2370,173016.6405
2371,174065.5392
2372,182699.8897
2373,271222.3451
2374,291461.0972
2375,256634.2828
2376,304537.6987
2377,411467.9108
2378,143275.2904
2379,189861.5781
2380,144344.7966
2381,155955.1416
2382,195105.3105
2383,203568.1416
2384,236112.483
2385,161295.4126
2386,137097.9192
2387,139934.0085
2388,105487.5051
2389,121172.7769
2390,140719.4298
2391,139204.1693
2392,121935.4312
2393,164700.9091
2394,145336.6787
2395,213322.0713
2396,142139.3423
2397,210277.9831
2398,119323.1645
2399,50273.26217
2400,59707.03705
2401,121664.9797
2402,147206.0359
2403,130870.49
2404,146085.2112
2405,160192.0614
2406,138652.1242
2407,126133.7003
2408,140642.0968
2409,132094.6994
2410,171101.6988
2411,127049.3969
2412,151118.3928
2413,138561.3171
2414,141228.9457
2415,124325.4015
2416,133754.3333
2417,124085.9147
2418,127267.3867
2419,121324.3463
2420,127411.0794
2421,152746.7946
2422,111860.4797
2423,134027.7425
2424,151173.1476
2425,239823.4438
2426,122413.9087
2427,147105.1771
2428,179368.4771
2429,118244.0164
2430,130344.607
2431,108767.0034
2432,136082.9921
2433,144579.2143
2434,136902.4822
2435,145092.0035
2436,104970.765
2437,114478.2973
2438,122427.7423
2439,100117.2848
2440,123190.2304
2441,104980.8453
2442,102703.1031
2443,119226.5078
2444,129058.4384
2445,81936.18087
2446,127020.4337
2447,200713.9315
2448,145856.7281
2449,116256.5378
2450,148457.1473
2451,128046.0378
2452,213746.1828
2453,98343.36372
2454,121336.6614
2455,107856.3129
2456,149812.9316
2457,119578.1985
2458,113832.8871
2459,110728.2056
2460,133029.9819
2461,124870.9827
2462,138563.9486
2463,118018.0859
2464,165538.2482
2465,130460.3762
2466,107356.069
2467,149367.5476
2468,76485.40095
2469,74271.91666
2470,192909.3348
2471,207996.0036
2472,161689.6923
2473,112089.6546
2474,83918.22621
2475,233849.6594
2476,108793.4112
2477,130539.7815
2478,156558.0034
2479,107299.8328
2480,144464.9241
2481,121110.9744
2482,132900.1284
2483,118400.9657
2484,119435.0467
2485,125603.1411
2486,152582.1139
2487,163144.2232
2488,154221.4598
2489,151593.5224
2490,153161.8657
2491,90532.63119
2492,175875.2671
2493,151299.8896
2494,169217.1134
2495,88217.67367
2496,254764.8345
2497,159078.9713
2498,113714.9195
2499,92646.06901
2500,124070.9656
2501,139888.3227
2502,151801.345
2503,95884.63036
2504,194254.261
2505,226388.8752
2506,254075.8021
2507,308512.7436
2508,256370.6519
2509,217680.8881
2510,229487.58
2511,183486.9327
2512,207648.9168
2513,216828.4385
2514,239124.4894
2515,145927.6985
2516,164976.1549
2517,139977.0704
2518,148495.4652
2519,216938.1906
2520,204781.0284
2521,190919.0207
2522,220766.0893
2523,130730.057
2524,132915.4125
2525,147254.124
2526,137365.2947
2527,108215.9963
2528,134197.329
2529,136645.9186
2530,121538.2083
2531,250725.1255
2532,222511.4381
2533,199062.8406
2534,226310.5065
2535,305510.5428
2536,243069.4469
2537,230334.5024
2538,184151.4435
2539,189558.8422
2540,179150.2622
2541,181467.2255
2542,153318.358
2543,125842.5153
2544,135401.1169
2545,132941.9691
2546,142253.5286
2547,137801.41
2548,141448.455
2549,159258.6223
2550,406640.0258
2551,146333.1068
2552,127578.2983
2553,75752.43944
2554,113450.7925
2555,119468.6415
2556,107674.9379
2557,118669.222
2558,137672.5619
2559,132289.7368
2560,127121.9575
2561,125063.4459
2562,122989.6643
2563,147216.1027
2564,176033.438
2565,133414.2112
2566,158120.9894
2567,124791.0539
2568,203021.5778
2569,204831.6891
2570,132326.4842
2571,176302.8988
2572,178075.996
2573,216509.2673
2574,254902.9967
2575,127489.2643
2576,128691.6159
2577,153695.844
2578,93764.11181
2579,76183.72074
2580,138838.8827
2581,118384.5586
2582,122837.5573
2583,289299.9308
2584,155620.9047
2585,180954.7847
2586,215439.67
2587,200128.2886
2588,162165.3531
2589,145830.6328
2590,222933.6879
2591,210641.9536
2592,216278.5443
2593,256863.6173
2594,174879.4676
2595,203850.7629
2596,344868.5801
2597,182967.4495
2598,281035.911
2599,308105.8535
2600,116687.4869
2601,140292.3362
2602,81367.30677
2603,93261.77117
2604,84759.4245
2605,76965.74607
2606,145292.715
2607,179407.4376
2608,214731.6309
2609,164637.3556
2610,116611.3886
2611,140065.092
2612,153325.0183
2613,130706.1097
2614,127362.3135
2615,152516.4024
2616,141247.9701
2617,173789.1052
2618,186257.5213
2619,192783.4466
2620,184455.9095
2621,174460.3493
2622,185944.4493
2623,230097.9739
2624,257609.2532
2625,314809.4553
2626,168768.6017
2627,176210.3197
2628,432819.2985
2629,476679.471
2630,362753.1811
2631,482324.7355
2632,453985.4569
2633,301870.9971
2634,401276.9943
2635,154731.1211
2636,185198.9928
2637,167473.0833
2638,252087.9656
2639,189231.6951
2640,152171.4745
2641,105433.9204
2642,192449.4864
2643,110040.7222
2644,130845.5105
2645,101849.0285
2646,97161.99898
2647,100645.4273
2648,140880.6341
2649,144049.0822
2650,147246.014
2651,148276.9021
2652,429462.8312
2653,258392.6889
2654,247653.6819
2655,379989.1454
2656,331747.1276
2657,333809.7856
2658,268374.6403
2659,319474.192
2660,342449.1871
2661,321228.8309
2662,376876.8115
2663,277556.1676
2664,280159.7512
2665,318833.7843
2666,291882.4348
2667,167520.0277
2668,185523.3788
2669,180687.3672
2670,281989.4983
2671,185360.6747
2672,192459.5835
2673,204440.8148
2674,194236.0665
2675,167745.4264
2676,186450.5875
2677,197157.5915
2678,261827.3212
2679,267025.1691
2680,273883.1626
2681,434744.8044
2682,375795.4617
2683,498340.9771
2684,311459.6977
2685,380260.499
2686,257727.6915
2687,356841.6191
2688,226199.2902
2689,219330.371
2690,473834.6531
2691,185733.9864
2692,130706.2173
2693,200243.352
2694,129242.9815
2695,191798.4753
2696,182874.6588
2697,189975.463
2698,202313.2834
2699,175650.3868
2700,166251.1425
2701,156681.0828
2702,117135.0897
2703,136196.4353
2704,139367.3604
2705,126411.4106
2706,122011.7809
2707,126268.2959
2708,135341.1984
2709,117763.4954
2710,127873.6066
2711,294389.3705
2712,426011.6348
2713,176509.3691
2714,152872.5169
2715,173670.1163
2716,163446.8753
2717,180614.9422
2718,228947.0749
2719,157301.4822
2720,166577.9749
2721,138171.9866
2722,148946.9186
2723,151248.4165
2724,128085.5189
2725,136971.6282
2726,145706.7859
2727,167975.7115
2728,169853.7551
2729,147880.1887
2730,145685.7034
2731,128004.8244
2732,119932.4373
2733,159568.7698
2734,135122.7728
2735,139278.9319
2736,144926.0521
2737,130608.347
2738,130409.5117
2739,163114.838
2740,140670.9488
2741,139788.6232
2742,154789.2265
2743,150936.0826
2744,152143.3142
2745,134649.6566
2746,134964.9964
2747,163091.3154
2748,117422.0683
2749,125672.8243
2750,135996.5039
2751,133527.071
2752,213014.7307
2753,154780.1066
2754,217675.5636
2755,130508.6732
2756,93966.29723
2757,60616.76659
2758,84815.63985
2759,164607.4938
2760,122720.5123
2761,150434.0768
2762,153267.9601
2763,192359.4054
2764,163149.6239
2765,281285.6992
2766,144661.7285
2767,86499.8076
2768,122638.5391
2769,124352.852
2770,149876.8742
2771,121904.3105
2772,122451.7785
2773,146298.7869
2774,138029.7829
2775,125553.9801
2776,149860.4507
2777,144078.0893
2778,114067.8871
2779,124492.4613
2780,105763.6626
2781,100389.0115
2782,88988.23646
2783,100169.3903
2784,130735.299
2785,123475.6624
2786,76944.35164
2787,121157.9487
2788,78601.17062
2789,180672.6254
2790,91945.87949
2791,119473.0553
2792,67217.52903
2793,191887.0605
2794,98309.84719
2795,120466.684
2796,103562.441
2797,203628.5081
2798,110021.6581
2799,115664.54
2800,63191.81995
2801,109532.7975
2802,132208.8011
2803,158487.4577
2804,145019.4356
2805,99446.43914
2806,80665.35261
2807,144500.8233
2808,152850.9771
2809,136836.5062
2810,130537.1206
2811,159494.2187
2812,146336.8152
2813,127823.3448
2814,144102.7059
2815,94957.29592
2816,239258.2387
2817,153972.2996
2818,132555.9777
2819,173218.5197
2820,137051.854
2821,106906.6168
2822,209066.3032
2823,262722.5747
2824,191780.3361
2825,146456.4591
2826,128426.9685
2827,146084.6569
2828,218096.6737
2829,187609.3505
2830,222372.237
2831,183213.9168
2832,224806.2252
2833,288848.606
2834,211966.8767
2835,211977.6109
2836,187210.0127
2837,151171.5748
2838,145009.6768
2839,178976.9772
2840,195847.9009
2841,206637.7746
2842,220641.9587
2843,145340.5223
2844,159976.4516
2845,122526.3588
2846,211598.4189
2847,201930.5265
2848,208315.2541
2849,213245.7739
2850,276547.1707
2851,239252.3287
2852,228373.8544
2853,242124.1505
2854,142515.3417
2855,199314.0105
2856,205683.5933
2857,186143.2822
2858,199588.17
2859,129393.8252
2860,125854.9208
2861,128508.441
2862,196188.7558
2863,128102.3376
2864,237326.3382
2865,146768.751
2866,138658.8088
2867,96584.01003
2868,106918.5927
2869,114418.873
2870,144208.5736
2871,93230.15873
2872,50119.23225
2873,99908.2972
2874,139812.1125
2875,110279.7697
2876,151378.2076
2877,133734.0786
2878,170342.2578
2879,132692.8499
2880,92774.65105
2881,148367.6674
2882,184324.1402
2883,188650.2087
2884,190783.0778
2885,202166.3199
2886,220432.042
2887,102411.8464
2888,127509.6065
2889,53027.73252
2890,87085.85657
2891,135705.873
2892,58429.81663
2893,105623.2718
2894,64543.36346
2895,308519.5111
2896,297529.5037
2897,215832.8538
2898,148386.4775
2899,209501.3744
2900,160143.0093
2901,202007.2803
2902,180932.6762
2903,370389.156
2904,364956.006
2905,119267.5237
2906,198196.9132
2907,114465.5007
2908,130381.0101
2909,132096.879
2910,83141.96129
2911,81125.09431
2912,147401.2616
2913,85861.84596
2914,78599.16545
2915,83142.86943
2916,82570.05647
2917,157824.5372
2918,119397.1323
2919,219786.2996
