Id,SalePrice
1808,110664.4268
1809,118530.6396
1810,145834.9629
1811,114792.6462
1812,92979.16705
1813,119733.632
1814,97726.15879
1815,52356.64008
1816,97089.48391
1817,119068.7754
1818,155053.1564
1819,121620.9354
1820,50585.66981
1821,111941.6908
1822,150050.5753
1823,39232.55271
1824,146892.5058
1825,131380.2048
1826,106642.1843
1827,100694.4199
1828,145411.1065
1829,116440.5294
1830,146722.1122
1831,154281.8606
1832,81485.42315
1833,150900.8387
1834,120484.9532
1835,133829.7786
1836,122870.8902
1837,76508.25578
1838,118418.3674
1839,90457.73142
1840,163878.3643
1841,142237.7034
1842,78930.43681
1843,138282.0133
1844,142471.2327
1845,136165.6265
1846,153382.7931
1847,149283.6842
1848,49469.84168
1849,106115.0114
1850,122568.1969
1851,155908.7297
1852,122055.6974
1853,126250.2005
1854,166738.169
1855,139711.3731
1856,231837.3271
1857,156017.7499
1858,136206.4545
1859,119262.2572
1860,157113.0698
1861,117962.8893
1862,315665.0174
1863,315548.6563
1864,319248.9604
1865,329762.4331
1866,317251.9496
1867,237707.8385
1868,292190.968
1869,208665.7382
1870,239724.3207
1871,243201.8574
1872,171187.3803
1873,225187.4914
1874,146845.7867
1875,195901.6655
1876,199018.8081
1877,209007.463
1878,208681.4207
1879,128363.6479
1880,133574.7257
1881,234710.6048
1882,249482.6901
1883,196308.1546
1884,214899.6086
1885,254802.6132
1886,291797.1604
1887,209449.0401
1888,288103.0613
1889,156838.4074
1890,141913.3031
1891,139833.1112
1892,105901.7639
1893,137526.0066
1894,129192.6287
1895,141948.9505
1896,126894.5825
1897,112947.1433
1898,98173.81966
1899,157738.6196
1900,137626.0427
1901,186998.0253
1902,143480.0446
1903,211948.7506
1904,138777.5924
1905,190244.3178
1906,192882.5718
1907,196562.0706
1908,114190.5344
1909,136949.4025
1910,121032.0183
1911,214929.5015
1912,262466.7904
1913,131762.91
1914,71449.95326
1915,354936.0856
1916,65770.88411
1917,248208.6294
1918,136107.4663
1919,160584.9123
1920,143231.2838
1921,455907.7672
1922,303479.4138
1923,224421.547
1924,212392.258
1925,211003.8166
1926,392833.7296
1927,129172.0222
1928,161416.313
1929,125536.3773
1930,132002.1233
1931,145560.8608
1932,138011.6068
1933,186353.0829
1934,183161.1746
1935,179645.5575
1936,184980.2577
1937,188384.8954
1938,178258.8146
1939,231289.2261
1940,190663.4758
1941,174035.931
1942,186454.8069
1943,199778.742
1944,351113.7634
1945,392310.779
1946,154273.6181
1947,329338.5406
1948,172355.2607
1949,241108.9741
1950,176142.7965
1951,242474.0799
1952,206588.5876
1953,177111.1503
1954,191442.3294
1955,127554.8286
1956,330804.6651
1957,153430.3251
1958,293705.7056
1959,133627.9252
1960,115753.8893
1961,117145.3964
1962,95333.06997
1963,103376.2062
1964,112201.1735
1965,146443.3732
1966,141403.1805
1967,274315.1381
1968,460415.3463
1969,386273.0872
1970,490414.9159
1971,452391.4138
1972,396982.9639
1973,261314.2239
1974,313655.9066
1975,541548.331
1976,270675.626
1977,352571.2875
1978,414503.9832
1979,309580.5764
1980,192561.5514
1981,331445.1146
1982,228404.4743
1983,205181.1912
1984,162937.1404
1985,211199.3153
1986,203416.3003
1987,181496.203
1988,174045.425
1989,196177.1768
1990,217589.1068
1991,251583.6189
1992,214933.2037
1993,159262.0543
1994,237680.397
1995,181731.4277
1996,229019.2031
1997,310692.7843
1998,379536.2734
1999,248043.2547
2000,312422.1218
2001,270613.5311
2002,233963.0511
2003,243825.9575
2004,270517.5301
2005,214297.5859
2006,237862.521
2007,236064.7422
2008,226592.5537
2009,195867.4025
2010,187929.0135
2011,135937.4616
2012,181341.2844
2013,183193.059
2014,185389.5879
2015,196996.5078
2016,197412.544
2017,205085.7529
2018,125028.7024
2019,133824.0348
2020,112780.1199
2021,107100.8551
2022,191515.4458
2023,140558.8948
2024,234259.4616
2025,373051.3037
2026,169478.0638
2027,149671.0827
2028,151429.8622
2029,170068.0627
2030,272263.1439
2031,257710.896
2032,284600.1284
2033,263733.8668
2034,169869.7563
2035,217486.1945
2036,180167.3686
2037,192946.46
2038,352926.2138
2039,215493.7951
2040,414402.7034
2041,270804.4753
2042,204296.0929
2043,168645.7105
2044,169051.6096
2045,212297.3239
2046,134390.4353
2047,151417.1582
2048,139357.9737
2049,137512.3878
2050,173329.6163
2051,102150.579
2052,123553.3553
2053,148063.2769
2054,79043.96513
2055,160690.1097
2056,142999.7868
2057,113590.8066
2058,240660.8941
2059,132571.9183
2060,164964.4037
2061,178259.7535
2062,131385.9649
2063,111295.0784
2064,147480.2961
2065,121141.1419
2066,169869.7977
2067,109352.4154
2068,120380.1356
2069,87447.58381
2070,113354.6086
2071,93603.20417
2072,134126.1727
2073,137819.0245
2074,189234.9428
2075,147923.5839
2076,120981.0318
2077,161107.3608
2078,128593.0289
2079,133054.3136
2080,115124.0257
2081,118277.0198
2082,131201.5686
2083,139391.8231
2084,107675.6898
2085,120910.8634
2086,131586.4752
2087,115222.9414
2088,85282.80039
2089,74713.10446
2090,120354.2046
2091,132849.1005
2092,132425.8203
2093,129776.5346
2094,114434.8676
2095,158184.6219
2096,71443.98004
2097,95861.1833
2098,148318.3686
2099,55573.382
2100,90146.12831
2101,123080.0308
2102,125256.12
2103,102257.1352
2104,131245.7512
2105,128264.0811
2106,67414.19479
2107,219211.3366
2108,117788.2764
2109,114820.7834
2110,141378.7617
2111,144226.6789
2112,139014.1943
2113,116475.0972
2114,99635.47365
2115,160421.8905
2116,124559.322
2117,153153.6612
2118,123138.8196
2119,113043.7273
2120,108141.7937
2121,104261.9756
2122,108272.0275
2123,84324.14301
2124,164314.7879
2125,117853.9304
2126,154016.2238
2127,138020.8922
2128,119922.1871
2129,108925.9974
2130,149946.5375
2131,147414.3701
2132,111236.9833
2133,123081.2815
2134,119836.8612
2135,87641.38676
2136,79226.42035
2137,108250.9793
2138,134396.4574
2139,156533.8626
2140,138997.3569
2141,152663.5994
2142,132678.0207
2143,140451.3825
2144,127830.3671
2145,137251.8688
2146,166416.7975
2147,135359.1788
2148,120158.0994
2149,153352.2556
2150,234069.6391
2151,118387.6289
2152,179642.4532
2153,158380.5402
2154,114966.2741
2155,144763.0633
2156,276709.8198
2157,223364.4053
2158,240161.2262
2159,206837.0146
2160,169060.3957
2161,243463.3774
2162,395906.9443
2163,339304.02
2164,231104.5019
2165,192838.9811
2166,153630.7652
2167,204979.5732
2168,203517.1747
2169,192865.9733
2170,225567.4272
2171,144759.6364
2172,133627.2888
2173,169605.8186
2174,228389.5106
2175,295462.6486
2176,336987.6671
2177,241332.9813
2178,200468.7493
2179,142218.4574
2180,233363.5877
2181,185674.7024
2182,223446.8278
2183,191678.9396
2184,124049.0607
2185,116743.0171
2186,143876.3589
2187,159301.5186
2188,154370.9381
2189,219545.7921
2190,83917.63307
2191,78992.92998
2192,105232.1719
2193,98820.9405
2194,109940.9884
2195,101659.4067
2196,106740.1042
2197,113551.8825
2198,166962.2119
2199,185630.4849
2200,129396.5371
2201,144959.4567
2202,209578.9342
2203,149415.4731
2204,197149.826
2205,100680.311
2206,129743.3193
2207,213681.1688
2208,238898.6789
2209,247251.8658
2210,120346.18
2211,111864.0384
2212,111384.5446
2213,111968.1676
2214,136521.9741
2215,97477.72352
2216,135092.0871
2217,81804.21061
2218,75777.44342
2219,62995.28415
2220,74609.89866
2221,354654.2733
2222,253442.2473
2223,238316.0892
2224,216043.5078
2225,119941.4419
2226,188636.6731
2227,199864.2264
2228,250587.9923
2229,229565.5699
2230,168853.6475
2231,215996.816
2232,182684.4744
2233,157648.1339
2234,255362.293
2235,222227.3141
2236,272113.3089
2237,317926.7143
2238,195911.4607
2239,114859.257
2240,160980.4982
2241,162465.7458
2242,122007.2033
2243,122343.1983
2244,101894.9697
2245,99774.31423
2246,140117.2675
2247,106702.1328
2248,125484.5374
2249,123524.8784
2250,128713.7939
2251,109856.9004
2252,170599.7191
2253,155813.895
2254,176686.3761
2255,195465.1243
2256,184260.5113
2257,216082.2993
2258,165146.2273
2259,175363.4499
2260,147743.0723
2261,178964.4977
2262,202635.4049
2263,368156.0743
2264,434552.1301
2265,170217.925
2266,308817.7756
2267,386574.1481
2268,388190.5286
2269,149621.8051
2270,181472.4957
2271,215887.5834
2272,208687.8005
2273,166358.2437
2274,176633.5693
2275,166658.7309
2276,185934.8449
2277,187355.8373
2278,161318.1579
2279,132761.6815
2280,109800.8429
2281,168596.5053
2282,183331.048
2283,98612.68387
2284,124885.0557
2285,139989.9534
2286,126054.9108
2287,335946.4711
2288,273964.8617
2289,421629.2581
2290,455462.3648
2291,311330.6053
2292,461707.7775
2293,488952.9195
2294,477453.3124
2295,437682.2735
2296,257989.4123
2297,308854.4687
2298,323161.4891
2299,422654.8472
2300,324463.3269
2301,267175.7797
2302,236131.3117
2303,242880.9738
2304,227344.3882
2305,185038.6842
2306,182337.4488
2307,191888.2869
2308,217013.1273
2309,280959.6567
2310,211789.3594
2311,193960.5472
2312,169745.6583
2313,168979.7358
2314,162882.1984
2315,172434.7928
2316,191844.1184
2317,184598.1216
2318,180385.1533
2319,176374.5785
2320,189425.6134
2321,242181.1947
2322,173093.9081
2323,178847.191
2324,168505.7807
2325,203043.3617
2326,158904.6818
2327,216848.4755
2328,231717.5648
2329,188969.4142
2330,171587.9313
2331,412891.2539
2332,431647.9447
2333,305343.6549
2334,251943.6556
2335,249455.6841
2336,335713.8649
2337,216607.3385
2338,290920.5549
2339,222765.9764
2340,392413.4219
2341,228108.849
2342,237583.6453
2343,231172.21
2344,228448.0934
2345,223850.0807
2346,220491.1091
2347,200892.7743
2348,242364.6639
2349,180879.2514
2350,266498.6893
2351,257507.6139
2352,263184.3458
2353,244670.3398
2354,140954.3679
2355,150017.4903
2356,152088.4281
2357,191774.9115
2358,202914.8156
2359,117002.9366
2360,114784.6607
2361,140253.7094
2362,258863.0995
2363,135164.2451
2364,159060.9724
2365,225836.9132
2366,184111.3733
2367,212179.5069
2368,220168.9961
2369,200950.879
2370,176151.3521
2371,173045.8184
2372,200179.6247
2373,268086.904
2374,317462.7979
2375,258542.0696
2376,294248.064
2377,406828.4885
2378,146465.8492
2379,191641.6985
2380,145317.2319
2381,161606.0695
2382,201955.7619
2383,213297.8371
2384,252682.4492
2385,166032.6297
2386,133200.7865
2387,139840.5961
2388,96508.97807
2389,126694.8071
2390,145234.2932
2391,147962.9967
2392,120688.5402
2393,167720.3969
2394,149828.075
2395,229774.0014
2396,142612.3163
2397,207621.966
2398,118784.8118
2399,51390.06567
2400,49047.91632
2401,118242.4075
2402,141663.3775
2403,122471.4895
2404,147417.7359
2405,166783.5035
2406,143812.1291
2407,123889.6726
2408,143646.051
2409,122839.1085
2410,168124.4179
2411,120771.394
2412,157059.7535
2413,132292.1113
2414,148672.9526
2415,122477.1114
2416,126538.7571
2417,130382.0631
2418,132118.4759
2419,119103.2593
2420,125650.2143
2421,150351.9677
2422,111003.9238
2423,124809.7275
2424,147125.0486
2425,230918.1553
2426,132208.8286
2427,146736.3449
2428,172410.417
2429,117581.2715
2430,125351.3911
2431,113579.5209
2432,141659.8648
2433,144983.1408
2434,136117.8101
2435,147121.4727
2436,107632.0954
2437,112904.4466
2438,126605.9149
2439,108198.8916
2440,120165.9187
2441,93568.39618
2442,89667.00333
2443,124791.0363
2444,111722.9141
2445,77922.0835
2446,133599.3466
2447,186705.4641
2448,125427.6702
2449,105860.7959
2450,148375.6797
2451,126322.1096
2452,213076.4519
2453,95015.39163
2454,120725.4481
2455,123089.3487
2456,147501.8955
2457,130438.0196
2458,120437.6463
2459,111833.8346
2460,138483.8818
2461,119869.012
2462,138622.2406
2463,124240.3788
2464,176319.7489
2465,138444.7551
2466,105439.7222
2467,140981.3261
2468,79484.34594
2469,65647.10287
2470,186787.6248
2471,214165.9205
2472,160133.3936
2473,120401.1301
2474,84996.60958
2475,213132.403
2476,115812.3155
2477,134682.4276
2478,159778.8148
2479,102741.1122
2480,155006.0622
2481,129743.5166
2482,134128.7634
2483,115047.8665
2484,125974.0272
2485,129535.668
2486,159246.3053
2487,164557.9389
2488,154714.6591
2489,142606.9143
2490,158043.9919
2491,87360.08682
2492,181253.9385
2493,131125.5146
2494,162008.9836
2495,69432.48027
2496,248996.8293
2497,152449.3145
2498,109065.0385
2499,96906.61998
2500,124932.9317
2501,151515.1677
2502,151698.6657
2503,93224.92602
2504,182492.7568
2505,221124.6814
2506,264809.1996
2507,282901.2856
2508,265590.351
2509,213818.0867
2510,225576.9947
2511,174909.1337
2512,207593.3623
2513,217129.3356
2514,259549.7536
2515,159709.4761
2516,174612.9683
2517,146262.8709
2518,164374.5396
2519,229381.8709
2520,209025.0392
2521,185529.1793
2522,218918.4225
2523,118489.8692
2524,142492.5646
2525,150701.0065
2526,134810.9868
2527,104232.2997
2528,129647.7289
2529,136579.4277
2530,122777.714
2531,251219.0977
2532,225910.5595
2533,194878.2216
2534,224707.1754
2535,320629.9878
2536,242874.9636
2537,223932.3507
2538,181782.2391
2539,189358.11
2540,172250.3776
2541,175671.4455
2542,165254.9521
2543,126267.4455
2544,122669.5064
2545,129750.0496
2546,130582.3407
2547,139847.1239
2548,144124.6509
2549,161025.091
2550,245871.7949
2551,140240.5238
2552,126194.2865
2553,73462.06204
2554,108843.8604
2555,123227.8556
2556,105962.6346
2557,113695.3042
2558,157789.5909
2559,129565.8783
2560,138527.9616
2561,139030.3991
2562,131150.5672
2563,143816.1597
2564,189271.0353
2565,156582.8994
2566,157930.1866
2567,116310.4658
2568,206498.7495
2569,209349.3703
2570,120826.237
2571,174379.7033
2572,153306.0947
2573,211174.1103
2574,248789.3671
2575,128408.6347
2576,126360.0605
2577,166238.7303
2578,85242.9958
2579,74362.60545
2580,130518.5458
2581,119125.1164
2582,121970.2531
2583,271291.4557
2584,161997.985
2585,182353.202
2586,197855.9252
2587,193677.341
2588,162125.534
2589,153481.5617
2590,227181.3647
2591,212981.8182
2592,218960.0093
2593,261893.383
2594,173549.9009
2595,194322.4992
2596,325923.4062
2597,185393.1383
2598,301429.9786
2599,309007.5136
2600,130999.3282
2601,145858.219
2602,80423.8494
2603,97677.74561
2604,95055.53423
2605,71840.91198
2606,147839.4235
2607,193642.0179
2608,221590.3037
2609,165478.8075
2610,116740.7214
2611,129700.6366
2612,146138.8883
2613,131133.9817
2614,129579.4819
2615,154869.4446
2616,141196.7832
2617,171263.4135
2618,187053.9393
2619,206063.3585
2620,184394.3215
2621,174397.2674
2622,182947.7541
2623,240085.417
2624,280031.2216
2625,312438.4492
2626,179943.6593
2627,171758.0828
2628,470453.4661
2629,471991.9
2630,384882.5634
2631,483606.5811
2632,483184.763
2633,329162.0368
2634,382125.8031
2635,156383.6885
2636,180686.8286
2637,182830.9886
2638,249274.5404
2639,191458.5806
2640,155365.4242
2641,101942.2738
2642,201297.8782
2643,101877.2855
2644,128030.4873
2645,105528.8023
2646,95829.66407
2647,96842.92942
2648,144001.6212
2649,145291.3673
2650,143184.6867
2651,141477.1361
2652,449927.309
2653,269275.6868
2654,276465.9339
2655,404142.1962
2656,325564.4447
2657,339017.7843
2658,283316.9338
2659,337867.3476
2660,356452.3533
2661,332975.216
2662,401185.2707
2663,268900.684
2664,279380.5139
2665,294977.4522
2666,281298.6924
2667,161464.7259
2668,174150.6061
2669,180260.989
2670,290028.0352
2671,180905.341
2672,194295.3614
2673,219187.8089
2674,211497.6342
2675,166647.3843
2676,183015.9101
2677,200654.0324
2678,245645.7864
2679,281479.595
2680,276019.6334
2681,464693.8107
2682,362044.3344
2683,518492.6432
2684,301204.2398
2685,348591.9645
2686,252421.3621
2687,326931.2023
2688,221449.9905
2689,205971.2153
2690,480575.3485
2691,186981.4825
2692,133933.698
2693,202239.5843
2694,131380.1249
2695,189583.375
2696,181689.6228
2697,193126.1139
2698,206261.476
2699,175646.5152
2700,155040.4965
2701,152327.6437
2702,112349.5916
2703,132551.6808
2704,143414.522
2705,120465.7143
2706,125149.6239
2707,127734.4181
2708,135277.1748
2709,116214.0786
2710,126692.6951
2711,308097.9132
2712,422055.2098
2713,162763.3183
2714,147622.9895
2715,170721.5367
2716,147530.4943
2717,174662.9156
2718,205605.6651
2719,162932.4456
2720,179183.8531
2721,140641.1458
2722,158448.933
2723,144845.0105
2724,130790.0739
2725,136387.9252
2726,150418.2089
2727,175539.0184
2728,177328.5795
2729,150659.9209
2730,149793.8804
2731,133677.9805
2732,122150.9487
2733,167467.4439
2734,134734.7832
2735,140636.2766
2736,145783.088
2737,126171.1437
2738,128409.239
2739,160510.8957
2740,140513.064
2741,142681.3708
2742,151280.508
2743,158435.4374
2744,155145.6301
2745,136508.1979
2746,136488.972
2747,162120.8653
2748,128174.6144
2749,128736.8798
2750,141169.2779
2751,143491.5134
2752,205256.9747
2753,164391.2664
2754,245498.8431
2755,125036.7611
2756,97342.99493
2757,60157.04507
2758,78697.57283
2759,161091.5403
2760,118810.5124
2761,146714.6026
2762,142081.5057
2763,198729.8918
2764,157351.7563
2765,278665.9709
2766,152297.207
2767,89806.15352
2768,124850.2926
2769,128443.6155
2770,145450.0117
2771,116583.2372
2772,118753.9441
2773,146082.6432
2774,142285.7941
2775,119704.5228
2776,135595.6423
2777,150083.5843
2778,106192.0344
2779,123224.1569
2780,98963.24773
2781,99084.82721
2782,85051.59048
2783,111098.8959
2784,130296.843
2785,126906.3137
2786,73031.74978
2787,117683.189
2788,70711.26178
2789,191554.9393
2790,93941.67014
2791,116354.6692
2792,60187.50649
2793,209269.2013
2794,105625.7483
2795,123161.6307
2796,100539.1065
2797,202367.8941
2798,111941.6774
2799,112023.211
2800,57583.81071
2801,106424.8922
2802,133899.2282
2803,173253.449
2804,160777.9227
2805,110664.6877
2806,72274.25506
2807,161825.0124
2808,155940.737
2809,138104.9269
2810,136149.2331
2811,155534.9482
2812,154929.3455
2813,120058.6318
2814,123754.5809
2815,102078.1611
2816,247071.54
2817,153163.3975
2818,136025.1002
2819,163208.333
2820,142935.9436
2821,110708.983
2822,205573.6887
2823,268092.9191
2824,187440.4902
2825,146842.1302
2826,137540.779
2827,136581.4246
2828,226196.1988
2829,213000.1777
2830,227155.0552
2831,175199.7308
2832,234540.3389
2833,288213.9991
2834,217743.6192
2835,210021.2527
2836,185494.2659
2837,151428.4043
2838,153759.4631
2839,170471.5192
2840,197337.2799
2841,208600.7316
2842,220186.8328
2843,152518.6308
2844,164474.9063
2845,125146.7031
2846,210873.6227
2847,204148.8654
2848,220388.4186
2849,207030.3677
2850,280248.4608
2851,237397.2768
2852,233312.3233
2853,251658.6632
2854,142995.3977
2855,206365.0589
2856,204560.4563
2857,183911.1251
2858,211692.9832
2859,113703.9203
2860,131574.7123
2861,125211.2878
2862,194820.7625
2863,124976.8388
2864,234743.9399
2865,141792.7468
2866,133268.5889
2867,97770.57694
2868,86907.62767
2869,112472.4707
2870,136773.7039
2871,86372.94306
2872,35137.3831
2873,92466.4673
2874,142536.5171
2875,110755.9277
2876,160223.3894
2877,146200.3811
2878,168935.4154
2879,139048.3354
2880,101649.808
2881,143282.6852
2882,177686.7862
2883,187920.7144
2884,188209.4853
2885,200201.39
2886,223687.58
2887,89089.63618
2888,131147.1236
2889,42256.8681
2890,82882.80101
2891,135906.7917
2892,50993.45052
2893,99437.27595
2894,54259.7196
2895,303370.8875
2896,286237.8758
2897,219109.1397
2898,152662.275
2899,211731.3044
2900,161007.645
2901,219925.7138
2902,198163.0573
2903,360257.7591
2904,346746.0455
2905,125023.6846
2906,205552.4138
2907,108602.4917
2908,136719.8083
2909,135572.7875
2910,77147.92296
2911,79622.98149
2912,143041.1653
2913,85150.07945
2914,73761.13098
2915,79175.2905
2916,83353.65818
2917,173716.4673
2918,118257.8697
2919,216838.1417
