Id,SalePrice
2439,101191.2836
2440,123803.8153
2441,96819.10257
2442,102093.9641
2443,118022.157
2444,126124.7249
2445,80518.61684
2446,126608.1102
2447,196468.4997
2448,132800.7777
2449,109679.9702
2450,146073.2144
2451,126823.306
2452,218847.0118
2453,99479.98669
2454,125759.508
2455,106954.4466
2456,148880.3785
2457,118917.2935
2458,112001.5293
2459,108436.8826
2460,143241.2466
2461,121392.1782
2462,143111.3828
2463,122909.8069
2464,163600.3723
2465,134290.621
2466,115336.8985
2467,151088.4537
2468,77959.83547
2469,74622.91721
2470,185764.9214
2471,207201.1112
2472,161601.1622
2473,115243.8863
2474,91297.23223
2475,209871.1694
2476,109935.0117
2477,130468.9766
2478,157942.8991
2479,115218.1957
2480,147237.5741
2481,123930.6862
2482,133758.7153
2483,116662.1019
2484,123995.1573
2485,126030.0046
2486,152815.5828
2487,164089.2415
2488,156071.6376
2489,150311.1348
2490,151856.8989
2491,88057.62844
2492,185243.9789
2493,155580.9986
2494,167772.9341
2495,89892.83589
2496,252048.1366
2497,148784.9358
2498,113311.5459
2499,90400.92432
2500,128326.2437
2501,139274.4146
2502,156535.6565
2503,91990.99593
2504,188040.6558
2505,220711.1795
2506,254092.4603
2507,311804.7392
2508,257999.6619
2509,218933.677
2510,227868.0836
2511,183043.9935
2512,208601.3732
2513,214149.3515
2514,229983.7482
2515,149437.7543
2516,165130.2588
2517,141621.1198
2518,154768.3515
2519,213933.2765
2520,206340.1789
2521,188402.499
2522,219071.0071
2523,127650.7277
2524,139360.7156
2525,148517.9561
2526,135665.2188
2527,111371.379
2528,132241.0617
2529,137035.5494
2530,119059.2026
2531,252715.6752
2532,225803.2917
2533,196107.884
2534,219731.861
2535,297496.6508
2536,232234.9382
2537,223094.1327
2538,178069.2175
2539,189116.0729
2540,175036.8863
2541,178120.6513
2542,154831.6754
2543,124333.691
2544,132336.807
2545,134473.362
2546,141058.1916
2547,139454.4475
2548,142856.2412
2549,159926.893
2550,403133.7077
2551,142498.402
2552,127554.5784
2553,81237.71762
2554,116232.6668
2555,112748.4061
2556,107228.9304
2557,118747.9388
2558,136774.8978
2559,132357.2013
2560,139555.4587
2561,140664.0551
2562,134334.2098
2563,153125.7265
2564,182546.096
2565,139880.2211
2566,159152.6021
2567,129442.7504
2568,208400.0342
2569,204947.2014
2570,122969.536
2571,173855.6215
2572,176817.1521
2573,223157.6169
2574,271004.7556
2575,125545.3131
2576,123261.5059
2577,156015.3038
2578,90881.67397
2579,74646.78642
2580,137368.9711
2581,116986.3037
2582,117687.9583
2583,287504.1328
2584,157326.2057
2585,177851.5988
2586,210795.3945
2587,191171.7058
2588,161609.5778
2589,146569.9863
2590,227131.0518
2591,215251.6948
2592,223962.098
2593,251832.0706
2594,176159.1832
2595,197527.5917
2596,334578.6936
2597,185697.3469
2598,272163.3679
2599,313419.7474
2600,115248.4683
2601,136568.3341
2602,87424.81625
2603,92523.8873
2604,84754.1912
2605,79387.88695
2606,142509.2947
2607,179904.9154
2608,215284.5617
2609,166761.5564
2610,117213.5616
2611,133207.5332
2612,150418.7756
2613,131436.2429
2614,127560.4661
2615,153288.8955
2616,141856.7288
2617,176482.2288
2618,175023.194
2619,194961.4787
2620,182304.481
2621,178956.3166
2622,183858.7962
2623,238190.6271
2624,260143.9394
2625,323761.117
2626,166139.9921
2627,172749.1097
2628,447402.0453
2629,472018.027
2630,368913.1471
2631,477731.7977
2632,458868.8792
2633,311107.219
2634,400194.5837
2635,151231.0865
2636,184468.5348
2637,175304.8715
2638,259921.8438
2639,184495.9894
2640,151532.2778
2641,106647.8812
2642,192227.773
2643,111741.3081
2644,126435.2772
2645,100132.762
2646,97565.94819
2647,103150.6652
2648,138501.2926
2649,146108.5813
2650,155752.3606
2651,149187.4023
2652,435292.334
2653,247014.867
2654,258987.004
2655,393586.8682
2656,319168.4245
2657,323485.4417
2658,265692.7345
2659,320997.5405
2660,333418.0406
2661,326108.6779
2662,374051.1513
2663,277132.431
2664,280752.5634
2665,313077.7294
2666,290859.9694
2667,166553.2038
2668,174302.0166
2669,174320.8549
2670,279033.4282
2671,175783.4154
2672,190193.3432
2673,210286.5494
2674,194241.3658
2675,168876.1952
2676,186338.0316
2677,194113.9583
2678,257488.7123
2679,270306.1545
2680,269541.2155
2681,443057.4257
2682,366592.2888
2683,499266.8013
2684,307401.6613
2685,376178.8477
2686,256711.0399
2687,355240.9569
2688,219820.9225
2689,209143.2682
2690,472963.7008
2691,188871.3031
2692,134278.1149
2693,193930.2046
2694,135550.4507
2695,192119.5328
2696,181421.4519
2697,189560.34
2698,199672.7704
2699,169218.7143
2700,164025.7944
2701,155231.6942
2702,117392.2999
2703,133803.0674
2704,143111.7844
2705,127861.7796
2706,123528.4536
2707,130153.7074
2708,137014.2854
2709,112690.6438
2710,127251.6367
2711,306725.631
2712,417181.1684
2713,175246.4724
2714,154920.8057
2715,171592.8949
2716,161933.3701
2717,179411.0242
2718,219636.1829
2719,155356.1538
2720,175201.1939
2721,138482.6335
2722,149327.9564
2723,142470.0543
2724,128756.7476
2725,136349.2187
2726,147073.4629
2727,179071.0038
2728,167630.4306
2729,149248.7554
2730,146398.9225
2731,126947.788
2732,120837.3586
2733,160166.5681
2734,139764.1585
2735,136606.1257
2736,141310.5778
2737,128473.205
2738,129565.4944
2739,157710.449
2740,140328.3786
2741,141619.4034
2742,157160.693
2743,150534.072
2744,149176.5681
2745,133864.9295
2746,136844.3171
2747,157840.0376
2748,125979.0036
2749,133280.4547
2750,136207.0936
2751,136061.1612
2752,202309.0527
2753,148091.3028
2754,213883.2351
2755,128047.748
2756,91852.40989
2757,60499.26522
2758,84204.31275
2759,160575.1119
2760,127071.631
2761,148800.6106
2762,152628.0177
2763,187310.7179
2764,165543.7871
2765,272044.5517
2766,140847.2332
2767,87264.55967
2768,129417.5231
2769,128373.1982
2770,152751.2693
2771,122613.2817
2772,121157.2835
2773,143335.1874
2774,141126.7666
2775,127231.6182
2776,146891.2356
2777,148807.922
2778,123936.1124
2779,120012.9404
2780,102688.2377
2781,98038.86049
2782,98024.14659
2783,101601.6896
2784,130190.5483
2785,131597.3066
2786,73276.32164
2787,117191.0319
2788,76353.48134
2789,186649.2806
2790,91176.46947
2791,120259.2868
2792,71756.04495
2793,183869.2594
2794,98881.04244
2795,118711.7027
2796,103023.4131
2797,197082.803
2798,110349.6211
2799,115131.9598
2800,69651.87266
2801,109662.0746
2802,135825.3092
2803,168059.7357
2804,140870.2155
2805,94030.27379
2806,78135.92989
2807,155842.8461
2808,150606.9633
2809,137308.1287
2810,131761.3047
2811,160883.9506
2812,149087.7052
2813,132160.1499
2814,142428.7548
2815,96640.61602
2816,247451.3131
2817,152208.6185
2818,136117.2661
2819,173917.951
2820,135909.6225
2821,103311.0338
2822,201722.9661
2823,259380.7993
2824,190307.3167
2825,144125.2198
2826,130203.2194
2827,143061.6666
2828,209048.4175
2829,184430.0758
2830,221698.2122
2831,181412.6065
2832,227588.8475
2833,288072.7515
2834,209238.2128
2835,214536.4963
2836,187298.2185
2837,164169.8872
2838,147781.9521
2839,181722.0781
2840,195560.8318
2841,202577.624
2842,223003.8629
2843,153043.4763
2844,156351.306
2845,125183.9488
2846,209135.6375
2847,205087.9927
2848,213318.0622
2849,211840.8767
2850,279180.3237
2851,236847.6585
2852,223990.7483
2853,238783.4077
2854,141151.2607
2855,200011.5653
2856,206816.3721
2857,184805.8013
2858,204770.133
2859,131606.2911
2860,128971.4874
2861,124145.6997
2862,196884.775
2863,121264.8165
2864,233792.3259
2865,142058.1523
2866,135101.3811
2867,97199.34937
2868,101752.6131
2869,115803.6975
2870,148346.9841
2871,97077.38441
2872,51276.22969
2873,98866.53186
2874,138936.4887
2875,110922.2172
2876,154913.2108
2877,140120.3836
2878,169519.1804
2879,142230.7557
2880,94246.49499
2881,151100.8437
2882,179652.7958
2883,177678.5041
2884,181878.1383
2885,199780.5801
2886,214728.3031
2887,105161.8177
2888,128922.6817
2889,55483.7371
2890,86238.53479
2891,129323.4154
2892,62054.16003
2893,105683.496
2894,66503.9339
2895,313887.7138
2896,301947.2647
2897,208843.6282
2898,150795.213
2899,205325.8389
2900,157795.4952
2901,205837.982
2902,185525.9581
2903,368812.8941
2904,367895.9333
2905,115431.5897
2906,201426.5347
2907,114090.8473
2908,131473.2778
2909,137516.9141
2910,80107.77086
2911,86916.93667
2912,149678.6986
2913,89360.62725
2914,82469.50443
2915,83947.85901
2916,88174.89072
2917,160624.9024
2918,117767.2387
2919,223127.0063
