Id,SalePrice
1822,161733.7419
1823,47133.18161
1824,142200.4139
1825,150480.6361
1826,101982.4031
1827,99584.90041
1828,140702.5112
1829,120674.6276
1830,145243.0243
1831,149716.0196
1832,91446.45209
1833,137659.5105
1834,125058.4677
1835,155105.9889
1836,127262.3922
1837,82485.60856
1838,128439.3643
1839,82803.42437
1840,159180.1269
1841,143201.2994
1842,73060.53042
1843,139357.7823
1844,135970.2496
1845,140296.2243
1846,157578.8465
1847,151022.8015
1848,51161.12262
1849,111739.1915
1850,122913.144
1851,158251.0486
1852,133911.3318
1853,127316.2019
1854,178329.5669
1855,147719.4956
1856,222595.1953
1857,161768.4855
1858,128288.2637
1859,116968.4534
1860,145153.8913
1861,116864.1297
1862,317047.5883
1863,317047.5883
1864,317047.5883
1865,334246.8219
1866,327079.5449
1867,247987.232
1868,283313.5791
1869,201349.0931
1870,250848.4392
1871,242618.7306
1872,177337.0501
1873,238811.8474
1874,142690.345
1875,202646.2061
1876,194038.6953
1877,208273.9874
1878,220821.5128
1879,134041.8393
1880,138377.5598
1881,238672.7786
1882,251021.5964
1883,194899.8925
1884,206582.1547
1885,262947.8528
1886,281985.8031
1887,210800.8259
1888,307511.9775
1889,170092.9855
1890,143244.9843
1891,143967.6682
1892,107183.0639
1893,127552.7886
1894,131037.3209
1895,148752.8515
1896,125204.3773
1897,109376.6667
1898,107474.5686
1899,151978.3
1900,144984.5988
1901,180882.9479
1902,127711.7763
1903,209690.9979
1904,141115.1634
1905,195515.097
1906,172707.0038
1907,225583.7465
1908,116852.1906
1909,136683.7901
1910,125584.7726
1911,210992.6824
1912,268467.2132
1913,129868.6293
1914,75604.06602
1915,330956.8388
1916,63561.46408
1917,260443.7607
1918,136776.1401
1919,158104.356
1920,143856.4821
1921,449638.2014
1922,323820.4982
1923,221684.3928
1924,233374.9852
1925,215248.1375
1926,393278.8869
1927,135893.6126
1928,160343.4924
1929,126422.1118
1930,128687.3663
1931,141704.4002
1932,142256.9904
1933,180928.9104
1934,179718.6202
1935,172221.6053
1936,180057.478
1937,183555.395
1938,161779.1151
1939,244475.674
1940,184900.4031
1941,171102.4755
1942,183209.5314
1943,199978.5063
1944,330832.4823
1945,399529.3755
1946,160649.1771
1947,309269.8568
1948,183863.2421
1949,239823.0413
1950,177736.4482
1951,244203.0937
1952,213456.9192
1953,167765.0031
1954,195673.0385
1955,133537.1944
1956,335403.016
1957,154265.7238
1958,297752.3801
1959,134881.0442
1960,116653.4694
1961,115238.6747
1962,97035.54475
1963,102285.677
1964,114275.5489
1965,150621.4018
1966,152729.2517
1967,296843.5524
1968,458731.2159
1969,419638.268
1970,510445.9909
1971,472990.693
1972,394028.7418
1973,276224.7834
1974,300730.756
1975,515946.337
1976,265007.2535
1977,349233.236
1978,394987.2426
1979,327259.4747
1980,198109.4687
1981,335322.1549
1982,234632.4292
1983,217017.5327
1984,168812.7218
1985,212265.036
1986,208604.198
1987,174733.1401
1988,173974.5797
1989,189890.603
1990,222162.9488
1991,225591.1437
1992,207820.8969
1993,168451.5769
1994,238130.2531
1995,185049.7477
1996,244309.5503
1997,304737.3756
1998,348789.9525
1999,255752.7986
2000,299583.8427
2001,263684.6522
2002,233677.3177
2003,248744.8354
2004,275471.5188
2005,229653.1374
2006,231190.2092
2007,242242.538
2008,212198.6527
2009,187196.2182
2010,192582.5591
2011,144745.7936
2012,179202.3059
2013,179559.0515
2014,179327.5193
2015,198502.7078
2016,184104.4928
2017,201958.9842
2018,123772.0631
2019,135698.6213
2020,107347.8245
2021,113727.1258
2022,184706.8869
2023,133448.4994
2024,235110.9444
2025,380252.2229
2026,176888.4236
2027,152665.0734
2028,158205.122
2029,176681.7176
2030,270897.8447
2031,267918.2472
2032,273148.093
2033,266502.9245
2034,162907.3307
2035,212543.679
2036,190155.9997
2037,196826.0679
2038,344926.3463
2039,214449.6139
2040,432954.416
2041,282195.4272
2042,204773.1148
2043,166243.2183
2044,175314.6049
2045,213383.1412
2046,141884.8506
2047,154643.5694
2048,139072.2143
2049,138079.6572
2050,181166.6425
2051,104999.129
2052,125904.6464
2053,147036.4725
2054,83586.23341
2055,158542.2293
2056,136861.832
2057,124813.3426
2058,238354.3591
2059,127191.2241
2060,163229.1522
2061,177532.0099
2062,133572.5437
2063,116042.6483
2064,137511.0345
2065,122839.3162
2066,183692.7585
2067,112867.7109
2068,131585.7531
2069,87938.48558
2070,114830.2152
2071,89430.71113
2072,141861.6864
2073,143863.4491
2074,174155.9937
2075,148135.8681
2076,124893.217
2077,154109.9756
2078,131787.3524
2079,129225.0284
2080,120563.998
2081,120957.4614
2082,116898.5494
2083,140732.7093
2084,111922.5558
2085,125834.1512
2086,113155.9757
2087,123999.1088
2088,100536.1729
2089,82225.33593
2090,126747.4951
2091,119525.6409
2092,128832.3215
2093,129681.9378
2094,128353.9204
2095,149012.4545
2096,79834.80873
2097,90762.01895
2098,141441.5602
2099,67025.97145
2100,101903.8352
2101,122387.8023
2102,135283.8551
2103,103083.9614
2104,123650.2434
2105,125508.6994
2106,63346.64481
2107,214401.7907
2108,122586.188
2109,117540.1721
2110,136170.0267
2111,145957.509
2112,141121.8877
2113,124186.8701
2114,109198.8045
2115,162400.3525
2116,119733.238
2117,153311.5686
2118,121305.9215
2119,107737.736
2120,113875.0973
2121,114077.1353
2122,99505.26739
2123,84626.26621
2124,159382.6728
2125,122151.0196
2126,151490.1485
2127,148376.1714
2128,123953.9553
2129,108164.5552
2130,140495.303
2131,142808.5176
2132,116960.0005
2133,121773.9157
2134,120401.4965
2135,101370.5732
2136,69814.41081
2137,114053.2707
2138,133731.1982
2139,152541.5121
2140,143823.1649
2141,144897.695
2142,130129.8887
2143,138214.3677
2144,112834.5161
2145,136817.9028
2146,163332.1976
2147,153878.1491
2148,131396.0762
2149,149989.4461
2150,228557.4561
2151,129705.8555
2152,191199.9533
2153,168099.6397
2154,104305.813
2155,150903.7208
2156,259221.8825
2157,223431.5692
2158,251593.5254
2159,212216.2561
2160,168084.8989
2161,249834.7033
2162,427210.1924
2163,342936.1685
2164,245675.5216
2165,183258.3121
2166,150547.7195
2167,209397.0319
2168,214016.2571
2169,191736.4733
2170,216839.4222
2171,149393.8749
2172,135897.2004
2173,165133.3571
2174,238052.2326
2175,295503.4222
2176,316430.2615
2177,239020.0952
2178,220371.1494
2179,141786.3481
2180,226000.1869
2181,188647.9107
2182,219309.702
2183,198191.3672
2184,132929.0543
2185,127635.7238
2186,139575.3078
2187,150562.0206
2188,163020.376
2189,196816.0166
2190,83260.93654
2191,86626.67771
2192,94378.30532
2193,101746.7583
2194,103975.9758
2195,113985.3266
2196,101858.5332
2197,115535.476
2198,152665.1853
2199,176612.6494
2200,136315.5503
2201,138298.2578
2202,191965.269
2203,159747.3893
2204,180131.8504
2205,101147.6725
2206,143351.6466
2207,233405.9958
2208,229794.5511
2209,216955.8039
2210,124600.067
2211,115511.1657
2212,111233.1382
2213,101738.3332
2214,141734.5716
2215,102658.1742
2216,135763.9024
2217,81758.35391
2218,89962.36272
2219,80519.07288
2220,83774.16991
2221,330744.7034
2222,255950.289
2223,255573.8363
2224,216015.3506
2225,124901.5726
2226,192589.5909
2227,195684.3396
2228,274018.4064
2229,244763.419
2230,161922.8401
2231,219005.823
2232,174318.6133
2233,169700.6518
2234,250263.528
2235,216799.4255
2236,274643.1137
2237,348879.9817
2238,197835.537
2239,115917.7354
2240,158178.1879
2241,151160.764
2242,128877.4691
2243,125096.9584
2244,103068.4027
2245,99661.29583
2246,146655.4878
2247,104789.792
2248,127023.3386
2249,127339.1678
2250,138319.8221
2251,122854.2108
2252,180109.427
2253,150978.388
2254,179075.2892
2255,184350.5904
2256,180097.3304
2257,208173.192
2258,168527.2856
2259,175491.4715
2260,154642.5134
2261,186995.7642
2262,207688.5499
2263,344006.7855
2264,415840.8922
2265,171003.7319
2266,288827.9851
2267,412679.9794
2268,348846.1559
2269,151154.272
2270,183757.4124
2271,214175.2139
2272,193899.1196
2273,163163.5667
2274,177196.458
2275,167429.6047
2276,180043.0017
2277,179814.1943
2278,150644.2505
2279,124067.0527
2280,119363.6386
2281,178496.3834
2282,182891.3783
2283,99445.6737
2284,112095.7109
2285,143685.8611
2286,131220.683
2287,331348.293
2288,269382.9778
2289,418469.0581
2290,458636.1396
2291,299796.2556
2292,421759.3595
2293,476345.6996
2294,448732.6436
2295,447639.8389
2296,259152.1988
2297,309742.4729
2298,320471.0166
2299,435001.3176
2300,316037.6769
2301,289265.0288
2302,242750.46
2303,243413.7586
2304,234881.5964
2305,182690.5103
2306,183522.9609
2307,191862.2151
2308,217807.9659
2309,283984.8438
2310,225117.6275
2311,199008.4926
2312,188821.2371
2313,169689.7555
2314,178556.3696
2315,171444.9017
2316,187165.2165
2317,179380.8871
2318,172027.4238
2319,170340.968
2320,184168.9562
2321,234867.9307
2322,174490.6857
2323,183078.2905
2324,168243.3378
2325,211720.5319
2326,166931.5159
2327,214399.6438
2328,229155.4343
2329,182104.1592
2330,176221.0377
2331,359467.4802
2332,434766.4361
2333,296161.6587
2334,247473.8901
2335,248672.1824
2336,321268.5474
2337,209506.0534
2338,282206.4431
2339,221527.3957
2340,379988.5241
2341,230382.3195
2342,223652.8643
2343,237293.9238
2344,225090.5453
2345,227717.0748
2346,222369.8409
2347,206489.2323
2348,238873.7864
2349,174340.005
2350,300732.7479
2351,254459.6686
2352,241594.1105
2353,240958.8326
2354,136981.8477
2355,165570.2213
2356,154063.293
2357,195907.8848
2358,194680.9627
2359,127806.7772
2360,115173.9963
2361,139051.5649
2362,272952.7469
2363,136444.2314
2364,157467.6854
2365,227263.7744
2366,192213.9904
2367,215611.0144
2368,216799.8804
2369,228266.6595
2370,174920.9084
2371,175573.1124
2372,189892.7104
2373,261931.104
2374,280984.7762
2375,253658.8978
2376,305092.0672
2377,419014.6079
2378,140421.3791
2379,188260.1964
2380,146661.8744
2381,156218.5092
2382,185970.1989
2383,207356.2033
2384,243883.8624
2385,159092.0184
2386,136736.3023
2387,137000.4215
2388,105987.0107
2389,123954.298
2390,146872.7812
2391,142714.0025
2392,115046.947
2393,162138.7701
2394,144934.7133
2395,210746.8208
2396,146634.0939
2397,215669.4592
2398,123091.5502
2399,48580.76074
2400,57356.29592
2401,119137.6713
2402,139387.6029
2403,131867.9481
2404,148075.7241
2405,164319.0132
2406,140231.6084
2407,130132.5335
2408,138026.3771
2409,128327.724
2410,169868.9266
2411,123054.0711
2412,156683.0909
2413,132666.8945
2414,140684.3763
2415,130810.7164
2416,128928.0696
2417,133338.8664
2418,127236.7917
2419,122165.0849
2420,126274.7463
2421,151159.3117
2422,116794.7151
2423,124410.7613
2424,146688.8592
2425,271058.9382
2426,128832.6275
2427,132587.3373
2428,170560.467
2429,116153.3522
2430,130514.5012
2431,106400.923
2432,138619.262
2433,145856.0662
2434,140523.4302
2435,147976.7244
2436,105115.8964
2437,112733.5042
2438,124918.9953
2439,99512.97288
2440,125701.5801
2441,96212.42457
2442,101078.3374
2443,119788.2549
2444,127180.8972
2445,83563.34446
2446,125234.1423
2447,200684.3942
2448,134183.1961
2449,106871.3233
2450,145748.7161
2451,124285.4442
2452,219293.3729
2453,99591.03834
2454,124087.2717
2455,106428.5871
2456,147774.1772
2457,124575.2311
2458,115210.6215
2459,106663.0258
2460,141499.4867
2461,119604.4593
2462,139070.6241
2463,123009.7856
2464,167201.1303
2465,134579.1212
2466,108961.7966
2467,151636.2047
2468,74965.76265
2469,66807.94002
2470,198807.527
2471,201993.9727
2472,160337.1873
2473,113155.6255
2474,83700.84386
2475,219791.0922
2476,111858.207
2477,130312.8724
2478,159097.947
2479,112231.7346
2480,146373.212
2481,119075.2736
2482,136972.6323
2483,115447.1046
2484,121451.6036
2485,125807.5171
2486,153913.0106
2487,170028.4121
2488,157298.2538
2489,150930.9033
2490,153057.9659
2491,88296.00157
2492,188012.1309
2493,155508.923
2494,169052.7513
2495,89154.35868
2496,247697.1115
2497,147161.137
2498,113218.6647
2499,93759.41605
2500,123229.6845
2501,140671.753
2502,150607.0296
2503,92575.2576
2504,183419.4026
2505,221694.6194
2506,259659.1436
2507,301937.2183
2508,257768.649
2509,219778.0446
2510,227949.5233
2511,184474.923
2512,210053.6343
2513,209861.6738
2514,232680.8841
2515,148989.3971
2516,165156.4507
2517,141707.8559
2518,152860.4139
2519,215076.9167
2520,208380.4237
2521,188553.7594
2522,219647.5477
2523,129234.4093
2524,137271.291
2525,149670.3132
2526,135928.6834
2527,105960.7644
2528,134986.1934
2529,136217.96
2530,122523.425
2531,263074.1261
2532,221843.1314
2533,195585.3924
2534,217592.2041
2535,296954.7452
2536,229209.816
2537,228781.1953
2538,179157.8182
2539,186440.1282
2540,176676.0027
2541,175845.5233
2542,151597.7652
2543,123987.4357
2544,133043.9756
2545,134459.7005
2546,141213.6487
2547,139972.2639
2548,143335.4891
2549,159788.3429
2550,375585.2074
2551,144111.851
2552,124847.2637
2553,75439.3225
2554,115824.7941
2555,115906.3294
2556,106277.6326
2557,120160.2043
2558,131302.1132
2559,133624.6973
2560,136028.2093
2561,133341.1426
2562,130424.4913
2563,149592.0046
2564,175926.3441
2565,139350.701
2566,149315.766
2567,125445.9334
2568,211180.0675
2569,210719.6395
2570,123325.8774
2571,172456.29
2572,174792.0826
2573,231329.8158
2574,259787.8776
2575,127270.9269
2576,128818.7183
2577,155470.3069
2578,89342.04612
2579,69067.19755
2580,129546.2531
2581,123543.9434
2582,122312.4533
2583,287933.2786
2584,158680.0427
2585,175649.8318
2586,221406.8826
2587,188640.2689
2588,161972.6227
2589,144889.8299
2590,226539.1336
2591,206485.7242
2592,225848.1734
2593,264733.1705
2594,173477.838
2595,196710.1076
2596,338476.4145
2597,189771.015
2598,280444.264
2599,313925.4113
2600,107986.8596
2601,132789.4909
2602,85519.15038
2603,93974.07445
2604,86942.86857
2605,77245.22994
2606,144207.2518
2607,179895.6089
2608,210974.2589
2609,170099.7461
2610,117145.7482
2611,130530.8603
2612,151590.4203
2613,129900.8894
2614,127538.6303
2615,152227.109
2616,141003.2563
2617,173411.8271
2618,189897.1955
2619,193980.1632
2620,185101.6223
2621,178321.7311
2622,177757.5878
2623,241678.2821
2624,274707.2575
2625,309580.2743
2626,166650.9892
2627,173243.1229
2628,451521.5651
2629,473800.9099
2630,366401.6023
2631,482480.6187
2632,445818.8437
2633,310249.8854
2634,413870.1695
2635,149597.14
2636,180087.0385
2637,184343.2685
2638,266458.3945
2639,190748.8348
2640,152506.9653
2641,104509.0956
2642,193870.6864
2643,107876.273
2644,125645.2186
2645,99650.62852
2646,96564.20517
2647,100601.3158
2648,140145.1559
2649,143378.7339
2650,141268.1628
2651,149101.7843
2652,429792.8418
2653,247835.6126
2654,256328.5081
2655,404661.1481
2656,316347.9133
2657,330989.1276
2658,278155.3602
2659,316012.4939
2660,338827.7324
2661,333644.2387
2662,378962.3859
2663,270611.7866
2664,280317.2237
2665,314237.1951
2666,291052.2672
2667,168148.8069
2668,175500.8405
2669,174816.6684
2670,279548.7151
2671,176474.1933
2672,188021.2791
2673,209155.0736
2674,203424.7334
2675,166596.3566
2676,184157.4567
2677,191273.9588
2678,258206.7307
2679,273894.2812
2680,270113.5179
2681,446545.1431
2682,358599.9939
2683,504415.596
2684,306017.9419
2685,367595.2415
2686,257475.2731
2687,350853.9998
2688,232174.1091
2689,217944.2238
2690,467057.6443
2691,186204.6667
2692,136770.2023
2693,196318.5786
2694,135146.8898
2695,191706.7747
2696,181778.7725
2697,186715.8734
2698,200814.7042
2699,172830.904
2700,164704.4937
2701,157208.945
2702,115288.007
2703,138570.62
2704,142140.2653
2705,129716.923
2706,118625.2115
2707,127196.1797
2708,136952.7268
2709,113587.5617
2710,128523.8511
2711,301195.4036
2712,413624.1425
2713,175741.1109
2714,154096.0797
2715,172192.7382
2716,157396.3864
2717,181376.6788
2718,221876.3741
2719,153839.9449
2720,171365.506
2721,139770.5081
2722,144262.8592
2723,141826.8945
2724,127528.0349
2725,134589.2105
2726,145335.7148
2727,167851.3524
2728,172311.9609
2729,154644.1639
2730,145797.7506
2731,127231.4846
2732,122827.9703
2733,161739.7729
2734,140162.8904
2735,135969.4542
2736,146656.5499
2737,128107.5627
2738,131742.4447
2739,161265.7149
2740,138005.6199
2741,146304.7176
2742,155212.4921
2743,148539.398
2744,153550.8553
2745,136869.9456
2746,138255.7197
2747,160806.445
2748,118472.5538
2749,135811.9438
2750,134490.5119
2751,135623.2775
2752,210765.1847
2753,145821.6337
2754,240008.5417
2755,130739.8889
2756,88826.09232
2757,62808.59706
2758,80562.13514
2759,158844.0925
2760,128547.3067
2761,147563.363
2762,156386.6612
2763,193600.4675
2764,169606.7527
2765,278287.1866
2766,142110.7462
2767,85148.9734
2768,128692.3028
2769,127795.3253
2770,149174.9723
2771,120056.5182
2772,119258.6743
2773,150840.3924
2774,140393.0028
2775,124326.3867
2776,146406.9116
2777,149555.2957
2778,119718.1232
2779,125458.9613
2780,103084.4234
2781,100612.4055
2782,94248.3262
2783,98244.18424
2784,128674.2165
2785,133416.3648
2786,73203.2319
2787,121495.3346
2788,74982.01203
2789,186552.7483
2790,88956.54249
2791,116287.9727
2792,66072.85766
2793,180243.6739
2794,94962.63101
2795,123336.557
2796,98353.8266
2797,213259.0039
2798,113372.984
2799,110547.2332
2800,62617.65697
2801,117515.8912
2802,137272.294
2803,182906.2322
2804,143090.1268
2805,96507.2548
2806,79215.97465
2807,153954.4514
2808,153589.1336
2809,137874.3067
2810,130682.4853
2811,158622.3977
2812,148073.2109
2813,132152.4814
2814,141484.2609
2815,88941.30411
2816,239593.6896
2817,151245.4039
2818,135330.2558
2819,173228.6556
2820,139777.6839
2821,106482.4193
2822,202304.414
2823,254504.4284
2824,193432.5122
2825,150129.4921
2826,129771.2873
2827,142171.3058
2828,219360.4093
2829,194273.3018
2830,221388.523
2831,179696.5826
2832,237853.7147
2833,275166.3026
2834,214385.5371
2835,223037.032
2836,191566.9568
2837,160934.233
2838,144978.9424
2839,178737.627
2840,196582.2
2841,206383.6106
2842,225777.7724
2843,153771.7553
2844,155629.3329
2845,125109.0759
2846,210915.0942
2847,202660.8789
2848,207380.9865
2849,209467.3386
2850,277186.1786
2851,237305.2481
2852,235064.5203
2853,237902.6323
2854,141900.0127
2855,203711.5282
2856,209685.138
2857,188296.2665
2858,208152.2016
2859,129256.0193
2860,127320.4159
2861,121519.6958
2862,197133.6198
2863,123661.3754
2864,239350.8902
2865,144007.938
2866,132740.0778
2867,94188.3768
2868,97576.26752
2869,115776.8035
2870,144339.2719
2871,95908.46016
2872,48032.09645
2873,103381.0375
2874,135495.5112
2875,109793.9467
2876,152729.3512
2877,138303.9843
2878,168069.5303
2879,141145.1048
2880,93108.37919
2881,149406.4588
2882,181303.8594
2883,182421.2455
2884,181090.6936
2885,203095.9619
2886,224624.0994
2887,103758.4424
2888,130423.1535
2889,52822.02173
2890,83909.72443
2891,132273.9292
2892,57979.8992
2893,102863.4307
2894,61515.83911
2895,315249.7579
2896,293097.8419
2897,211742.6573
2898,156634.1166
2899,203681.856
2900,157621.2014
2901,211520.6883
2902,189375.9316
2903,362669.2662
2904,377604.8943
2905,115987.2619
2906,201818.7634
2907,117879.7244
2908,133577.3313
2909,132127.4141
2910,81690.8904
2911,84202.14463
2912,153488.7831
2913,89720.95536
2914,82131.21144
2915,84411.13445
2916,87398.68158
2917,161348.3815
2918,114045.3192
2919,219464.3809
