Id,SalePrice
1765,174542.3853
1766,166296.3631
1767,218000.0889
1768,142921.7798
1769,167951.6383
1770,144183.5007
1771,126162.1886
1772,139451.2086
1773,142774.5516
1774,116799.8005
1775,132003.0869
1776,129759.6754
1777,120384.7275
1778,134451.5412
1779,112977.422
1780,177760.5433
1781,134666.0148
1782,98971.11707
1783,137972.6545
1784,92688.57068
1785,116310.4268
1786,140910.0419
1787,154202.1642
1788,55641.45914
1789,87790.95213
1790,84912.64906
1791,180853.9033
1792,158908.7285
1793,129185.883
1794,146233.9064
1795,140689.2858
1796,121386.9046
1797,105698.3654
1798,129691.8472
1799,120487.4519
1800,124704.3204
1801,129750.6049
1802,140874.8817
1803,146192.2015
1804,142652.576
1805,138472.0082
1806,113328.2141
1807,126062.5217
1808,113250.4649
1809,116140.0015
1810,139484.6356
1811,110275.1792
1812,99489.04795
1813,125180.3587
1814,95903.43983
1815,54667.44097
1816,97598.45559
1817,117590.0067
1818,144385.3659
1819,118284.4149
1820,67723.85938
1821,111730.4685
1822,167524.1635
1823,52144.19985
1824,144876.5805
1825,146555.2051
1826,104597.4297
1827,104069.555
1828,143974.9742
1829,121829.4296
1830,151442.6081
1831,153268.6756
1832,90225.76856
1833,131108.6855
1834,127265.6984
1835,158282.7314
1836,120429.9392
1837,81562.08244
1838,128981.4785
1839,83275.26666
1840,155838.5733
1841,143379.0661
1842,69420.77576
1843,143349.4278
1844,133293.7151
1845,135944.662
1846,154093.1203
1847,135100.9702
1848,54287.04611
1849,104345.1067
1850,124455.7479
1851,155463.0559
1852,134891.7487
1853,123542.0553
1854,177115.4676
1855,149514.1667
1856,226865.0911
1857,172633.1757
1858,129737.8648
1859,115470.4497
1860,141892.3168
1861,115131.2903
1862,310869.5358
1863,311572.1757
1864,311572.1757
1865,338849.7446
1866,335606.9548
1867,243880.0116
1868,300450.4044
1869,202970.8703
1870,244773.9168
1871,245132.2419
1872,174529.1106
1873,231258.0119
1874,145357.5524
1875,199790.8871
1876,196021.3642
1877,209886.275
1878,218816.5484
1879,130305.4655
1880,136664.0756
1881,239442.6905
1882,246642.0939
1883,198740.2815
1884,206944.8779
1885,262402.8232
1886,294313.3424
1887,203253.4163
1888,306906.7267
1889,168541.9205
1890,148019.5003
1891,143339.4875
1892,109578.7431
1893,126294.8367
1894,126896.0011
1895,147991.6985
1896,124507.1123
1897,106306.9176
1898,100060.6685
1899,149590.3374
1900,141112.7076
1901,183362.985
1902,131745.3663
1903,218087.2949
1904,145136.6632
1905,195745.9125
1906,168586.7091
1907,217509.5672
1908,122102.6362
1909,142314.572
1910,123188.0313
1911,213784.0269
1912,276834.6354
1913,130609.5569
1914,69421.25069
1915,328271.1282
1916,69291.2906
1917,253566.7398
1918,142998.9732
1919,161372.9849
1920,138995.3016
1921,450915.5751
1922,318673.6781
1923,216186.4301
1924,242671.5033
1925,215808.2575
1926,391058.5553
1927,135651.3988
1928,164102.6691
1929,128644.5348
1930,135112.3521
1931,145911.0254
1932,141645.536
1933,175211.8052
1934,181224.6991
1935,175400.5231
1936,181944.0354
1937,184926.1237
1938,165413.0927
1939,249535.6623
1940,194242.0014
1941,171161.2625
1942,187134.3983
1943,195646.1509
1944,311143.0539
1945,393930.2154
1946,164022.1722
1947,318805.5266
1948,186147.3995
1949,236748.5525
1950,174994.3937
1951,255132.0998
1952,219417.1593
1953,171976.2821
1954,187790.2664
1955,128967.0105
1956,331955.2756
1957,157669.9063
1958,291737.452
1959,137219.7074
1960,116981.3301
1961,118338.3734
1962,99658.62137
1963,103933.0292
1964,108789.7652
1965,151078.2662
1966,158256.0723
1967,294671.3257
1968,474162.0622
1969,415191.8984
1970,498981.8231
1971,481087.3309
1972,378452.6545
1973,272393.597
1974,299983.9052
1975,513712.9496
1976,271563.2276
1977,349216.0388
1978,406019.8441
1979,317960.0466
1980,195116.0195
1981,327440.2831
1982,237339.8602
1983,208455.5102
1984,166926.0367
1985,214386.4849
1986,205848.8115
1987,176663.2029
1988,173676.733
1989,190213.4727
1990,223221.5486
1991,225160.6594
1992,210407.9614
1993,169282.544
1994,237234.2165
1995,183354.3547
1996,239710.312
1997,293597.3339
1998,362260.4608
1999,251110.6123
2000,296924.7283
2001,263474.9077
2002,238266.5674
2003,234807.8156
2004,269244.3303
2005,236800.6876
2006,233146.4733
2007,236746.514
2008,212289.654
2009,190380.5499
2010,191677.2475
2011,141718.1575
2012,174622.3143
2013,176533.5174
2014,180548.2402
2015,204805.3503
2016,185149.1474
2017,208585.2331
2018,124509.3138
2019,136308.3318
2020,104386.3677
2021,112431.6652
2022,187164.4224
2023,136372.4351
2024,233656.5372
2025,381272.4565
2026,178461.2462
2027,149757.7606
2028,155041.6054
2029,171546.6641
2030,276438.465
2031,274435.7156
2032,286705.8161
2033,264688.6148
2034,163446.6747
2035,210300.6673
2036,188586.0697
2037,201541.7876
2038,345463.8198
2039,214667.3586
2040,416309.8783
2041,281169.2603
2042,203050.2778
2043,172269.3974
2044,172603.6892
2045,218924.4507
2046,131887.5862
2047,152241.1687
2048,136819.5246
2049,130790.3091
2050,181040.2458
2051,107304.048
2052,128183.0881
2053,146801.8349
2054,84602.2377
2055,157010.5252
2056,137240.4067
2057,122251.961
2058,249060.2305
2059,129767.6044
2060,166357.4613
2061,174281.6207
2062,134460.8659
2063,119280.2206
2064,141576.6381
2065,123906.5747
2066,172749.7379
2067,103120.1801
2068,121928.9583
2069,83880.06763
2070,111271.4042
2071,91485.32221
2072,144249.2282
2073,137277.793
2074,182106.0198
2075,150712.2799
2076,126221.3178
2077,154863.0748
2078,130599.4729
2079,132445.939
2080,120121.872
2081,119758.4186
2082,118986.1362
2083,140075.3124
2084,111958.7257
2085,126770.2894
2086,115407.0809
2087,121388.3704
2088,94640.42433
2089,86461.5883
2090,132865.5908
2091,117072.2185
2092,128196.0547
2093,124548.8313
2094,133981.4959
2095,147491.2813
2096,78607.86202
2097,91275.34743
2098,142712.0876
2099,64855.77491
2100,93279.78888
2101,117930.0382
2102,133097.7574
2103,104564.3557
2104,126738.6485
2105,128719.2443
2106,57406.46451
2107,234872.0791
2108,124411.5487
2109,117653.7719
2110,134938.665
2111,158320.4002
2112,148386.9272
2113,122130.8572
2114,105931.523
2115,167281.8879
2116,118344.5766
2117,157061.5395
2118,118198.4167
2119,108458.7841
2120,110040.9724
2121,110700.5304
2122,95197.83786
2123,85150.23971
2124,169444.7165
2125,126976.4199
2126,164308.1252
2127,153846.2004
2128,121860.7391
2129,108412.1337
2130,147454.6522
2131,148219.1771
2132,113352.9383
2133,119438.8862
2134,121381.6442
2135,98926.32604
2136,67791.83586
2137,113382.7813
2138,134180.0041
2139,154929.1323
2140,142262.7327
2141,144047.9845
2142,133190.8062
2143,140502.959
2144,111689.4283
2145,138436.0853
2146,159963.9701
2147,151192.9402
2148,126936.4804
2149,148479.1242
2150,226152.2831
2151,122172.0659
2152,196479.0584
2153,166805.4446
2154,107742.318
2155,134575.9962
2156,253646.8404
2157,228686.8666
2158,250384.5113
2159,209376.5894
2160,169119.5542
2161,246755.291
2162,435312.9137
2163,351624.0313
2164,247836.4295
2165,182639.6546
2166,151490.6818
2167,207519.4829
2168,213902.6297
2169,191427.2944
2170,221231.9663
2171,148184.8136
2172,136871.5165
2173,166355.4361
2174,235116.1325
2175,302916.4742
2176,332652.8449
2177,236792.1567
2178,217500.1807
2179,140700.5837
2180,224764.7362
2181,189306.0024
2182,221602.1169
2183,197283.8501
2184,131296.639
2185,118362.7588
2186,139035.8596
2187,154189.8984
2188,162775.527
2189,189670.3606
2190,85499.96344
2191,86739.70109
2192,94486.79051
2193,97331.67562
2194,103704.6708
2195,112710.7016
2196,104091.756
2197,110777.771
2198,154407.8498
2199,172340.1467
2200,141860.6237
2201,136848.2065
2202,201511.3875
2203,162912.0481
2204,182872.3659
2205,103660.5947
2206,138334.8814
2207,232894.3438
2208,230819.6041
2209,220814.3222
2210,127430.8996
2211,111299.7456
2212,111542.4648
2213,104141.546
2214,142521.6191
2215,106163.4504
2216,137438.6811
2217,74394.34108
2218,88988.26373
2219,73954.24727
2220,77728.15872
2221,329207.9145
2222,242349.8547
2223,235855.8322
2224,209885.6084
2225,120379.6765
2226,193989.1147
2227,191825.9993
2228,278228.6194
2229,246071.205
2230,162213.4361
2231,218809.0544
2232,178098.9534
2233,169378.1375
2234,257024.6023
2235,208639.2934
2236,274056.5399
2237,356278.1193
2238,200848.5447
2239,117892.9657
2240,157023.6737
2241,155722.1008
2242,129710.6282
2243,124122.3952
2244,99472.13805
2245,97193.40773
2246,148623.7743
2247,97700.02312
2248,128675.0555
2249,128521.3297
2250,135781.7984
2251,113549.9284
2252,180912.1731
2253,151624.5009
2254,176417.2866
2255,187859.8922
2256,184123.4806
2257,207610.0175
2258,167949.3746
2259,175786.8557
2260,154741.5506
2261,178307.1261
2262,211053.6529
2263,329059.7892
2264,401032.0953
2265,174938.2954
2266,291586.5581
2267,388951.1472
2268,353742.4833
2269,144623.1203
2270,183786.725
2271,226006.1918
2272,191500.4671
2273,163108.9901
2274,174037.4864
2275,172904.2105
2276,182610.229
2277,181930.6437
2278,151834.024
2279,122463.4326
2280,119187.0113
2281,179078.4182
2282,180587.7009
2283,99070.12177
2284,116793.4348
2285,145040.8246
2286,128705.865
2287,333735.001
2288,265302.7966
2289,426812.2398
2290,461083.7332
2291,289487.4303
2292,417286.4875
2293,492084.5967
2294,440474.4731
2295,444434.7399
2296,255262.4356
2297,306208.9859
2298,318235.4843
2299,442802.6037
2300,306968.9263
2301,274688.3556
2302,235721.0512
2303,246752.455
2304,232271.3543
2305,182504.4143
2306,176938.9303
2307,190550.1058
2308,220859.0693
2309,287503.6498
2310,212147.1155
2311,197888.35
2312,185797.3028
2313,172233.2859
2314,175223.1557
2315,171460.8904
2316,178918.4265
2317,184680.4154
2318,175974.7113
2319,172188.3849
2320,185119.957
2321,238358.2687
2322,171826.9971
2323,180876.9608
2324,169501.1776
2325,208260.0077
2326,166681.5989
2327,217741.5159
2328,232909.7675
2329,180660.401
2330,174709.3601
2331,364477.8696
2332,424479.1141
2333,290453.2454
2334,248363.2231
2335,241376.082
2336,324121.8357
2337,211970.188
2338,281874.0241
2339,222742.731
2340,388617.248
2341,235565.7871
2342,229811.1696
2343,235956.7585
2344,232936.2777
2345,220523.6175
2346,218619.0333
2347,202556.0344
2348,241430.7017
2349,166660.6719
2350,290610.1711
2351,265407.1883
2352,242879.6399
2353,234694.1746
2354,137513.0619
2355,154562.9626
2356,150131.4979
2357,195416.6114
2358,196763.469
2359,127639.6477
2360,120480.9552
2361,142703.5102
2362,288962.9698
2363,134264.1109
2364,156457.0545
2365,229955.5103
2366,185935.9825
2367,213767.0493
2368,211905.1567
2369,217806.9694
2370,173900.1376
2371,170278.7061
2372,181195.9891
2373,271130.4701
2374,298478.4191
2375,264980.2156
2376,307886.6885
2377,403088.6475
2378,141632.6261
2379,194115.8277
2380,143939.5251
2381,156104.1278
2382,195363.7675
2383,213217.371
2384,232476.4128
2385,160744.1097
2386,135300.9807
2387,137848.4834
2388,107801.4246
2389,126093.9386
2390,144676.7767
2391,141509.1156
2392,120889.5799
2393,165514.8996
2394,145253.2276
2395,218033.877
2396,145396.5243
2397,215024.9856
2398,120209.6794
2399,45218.78815
2400,61692.15148
2401,117909.3859
2402,142218.1071
2403,133973.3854
2404,149012.5458
2405,164610.1115
2406,141447.1629
2407,128046.2139
2408,145410.0059
2409,131856.9377
2410,173057.3467
2411,122174.7758
2412,155733.3
2413,135038.2319
2414,142786.3912
2415,127144.773
2416,131641.6754
2417,130146.5115
2418,128596.799
2419,121967.4361
2420,128228.602
2421,150272.9295
2422,112938.602
2423,122387.2572
2424,154113.9137
2425,247977.7924
2426,120431.6883
2427,137476.5512
2428,169652.1426
2429,119850.8492
2430,131339.4414
2431,102772.4928
2432,139752.6926
2433,147089.1384
2434,137571.4573
2435,151025.8719
2436,106956.1284
2437,111724.2142
2438,124720.732
2439,102823.8316
2440,123662.467
2441,96072.11245
2442,97230.72943
2443,118416.4603
2444,130464.7663
2445,82908.78208
2446,125260.8442
2447,200782.5627
2448,145816.5727
2449,112598.8545
2450,150937.8875
2451,125246.2348
2452,222892.7311
2453,96873.37599
2454,123836.2423
2455,106364.5646
2456,151288.1701
2457,118328.7668
2458,114708.0888
2459,110028.7602
2460,137835.2615
2461,122071.655
2462,144358.8009
2463,122162.1646
2464,168128.3177
2465,140440.1953
2466,112227.8464
2467,159129.2749
2468,75666.51123
2469,73753.51649
2470,186950.1834
2471,212466.8522
2472,165273.0228
2473,115132.4337
2474,85956.60257
2475,226555.2399
2476,108276.5561
2477,129253.4776
2478,161314.2516
2479,104078.6257
2480,142587.8049
2481,122663.5948
2482,136192.9849
2483,116710.3527
2484,123526.8727
2485,126657.6094
2486,152785.9207
2487,167809.4214
2488,158640.9688
2489,150281.0035
2490,154479.8055
2491,87872.6928
2492,174955.5257
2493,152605.3324
2494,174462.238
2495,82854.97239
2496,242364.0029
2497,149373.2589
2498,112959.2093
2499,90860.62148
2500,124258.2162
2501,138734.1846
2502,146591.8304
2503,89930.64119
2504,192449.9009
2505,227250.7331
2506,258690.859
2507,299310.6764
2508,260293.4384
2509,219724.3312
2510,230356.5782
2511,184700.2918
2512,211009.2484
2513,223622.0292
2514,245043.8065
2515,151714.8276
2516,164204.7254
2517,144784.1383
2518,149487.7123
2519,220098.6808
2520,204829.0173
2521,186353.5927
2522,219418.3732
2523,122190.8527
2524,137995.6341
2525,148749.3085
2526,137623.4369
2527,108455.0537
2528,131340.8498
2529,133627.7268
2530,115928.7409
2531,255599.5151
2532,225908.4714
2533,197228.7527
2534,228431.6518
2535,310664.0884
2536,237540.9532
2537,228834.1288
2538,181563.806
2539,189564.9706
2540,178693.2165
2541,178460.0997
2542,152246.33
2543,127256.8049
2544,134221.4276
2545,128365.5921
2546,142201.9437
2547,138531.0228
2548,137858.7109
2549,158463.1154
2550,385440.6207
2551,143480.3632
2552,127781.6767
2553,75665.19162
2554,116123.0323
2555,115262.4787
2556,105353.082
2557,115278.7147
2558,134675.7927
2559,136735.3931
2560,133304.239
2561,134511.9319
2562,133752.4601
2563,155841.7183
2564,177724.9371
2565,131628.1322
2566,163452.962
2567,119653.9246
2568,203922.1799
2569,207386.0723
2570,126494.35
2571,171499.7515
2572,177248.8201
2573,227273.9977
2574,253077.8367
2575,132274.5678
2576,122240.4004
2577,154534.1536
2578,87982.66712
2579,70670.68185
2580,131298.4563
2581,119578.7564
2582,115331.6162
2583,286087.4402
2584,158467.9517
2585,182181.6406
2586,214491.8689
2587,196124.5259
2588,159003.5917
2589,145456.1528
2590,222608.873
2591,208299.9784
2592,225008.3623
2593,265414.7187
2594,171248.5214
2595,199555.303
2596,336363.884
2597,185996.7809
2598,284386.2869
2599,305392.2774
2600,108703.1839
2601,141262.085
2602,82469.34974
2603,90952.29413
2604,83055.30856
2605,71399.03842
2606,146356.0986
2607,180456.2147
2608,213297.5731
2609,167867.4464
2610,117575.9945
2611,126482.7535
2612,149174.9417
2613,132729.4244
2614,130879.1134
2615,154830.3356
2616,146079.9655
2617,183099.0769
2618,191526.1604
2619,199888.8762
2620,186335.0192
2621,178193.3468
2622,183102.6099
2623,232497.4363
2624,263419.4756
2625,318916.6309
2626,172261.9544
2627,169968.1113
2628,432230.3707
2629,465206.1053
2630,359351.9965
2631,473191.9477
2632,450783.953
2633,308442.7512
2634,407914.772
2635,150919.3461
2636,182586.6463
2637,173444.4548
2638,265342.1497
2639,183565.1642
2640,153546.7965
2641,105779.7662
2642,192538.5381
2643,110217.8797
2644,129004.3365
2645,100263.227
2646,95723.46956
2647,102116.2296
2648,139836.8192
2649,143936.9999
2650,144172.3848
2651,147800.4747
2652,435018.7814
2653,254187.5928
2654,257180.5843
2655,404108.237
2656,318462.5241
2657,323905.7066
2658,279898.4728
2659,321653.1521
2660,339026.682
2661,334812.8571
2662,388598.2293
2663,271781.8064
2664,278398.5668
2665,316948.9683
2666,293770.5072
2667,163076.0265
2668,176821.4201
2669,179135.0024
2670,285102.7712
2671,179812.2171
2672,194123.592
2673,207024.8829
2674,193185.5989
2675,169587.6849
2676,186136.1023
2677,196833.5561
2678,254045.9132
2679,264915.7475
2680,262123.1647
2681,434513.2473
2682,365808.373
2683,491174.2902
2684,311034.5929
2685,376635.0066
2686,259847.136
2687,354960.6623
2688,227726.1865
2689,212564.2151
2690,482318.2085
2691,182773.0294
2692,135940.8554
2693,195758.4299
2694,131737.305
2695,189417.1613
2696,181511.1095
2697,186874.8491
2698,203695.3997
2699,174394.929
2700,164926.2857
2701,153195.4236
2702,115380.0946
2703,135082.0093
2704,141141.2091
2705,122504.9521
2706,123561.6989
2707,126118.7811
2708,136027.3145
2709,110440.285
2710,128096.3795
2711,291700.3761
2712,419545.1253
2713,178192.197
2714,154624.9154
2715,170871.0186
2716,163633.583
2717,184542.3389
2718,229152.97
2719,154883.6724
2720,169962.5185
2721,138982.4657
2722,145572.9612
2723,143898.9577
2724,130200.0837
2725,135231.2413
2726,145417.2364
2727,168537.5254
2728,171126.0753
2729,150569.2803
2730,147220.4375
2731,127606.6544
2732,121512.4511
2733,161911.4917
2734,134734.4735
2735,137255.9057
2736,144531.364
2737,128739.1349
2738,130094.3843
2739,162425.3639
2740,141237.9646
2741,142006.8663
2742,156449.5362
2743,151042.9858
2744,156583.2605
2745,134484.369
2746,138151.9406
2747,158169.5101
2748,124466.9481
2749,132880.8107
2750,140302.5671
2751,132431.6541
2752,194634.8733
2753,150986.5606
2754,231587.02
2755,128111.1056
2756,92167.89083
2757,57068.35246
2758,84680.23144
2759,160029.1931
2760,125882.0842
2761,149022.5736
2762,153902.6215
2763,190864.8926
2764,168006.3255
2765,274994.9947
2766,142683.1384
2767,86480.43841
2768,125053.3915
2769,130882.8972
2770,146783.3011
2771,120842.2368
2772,121099.5613
2773,144175.1587
2774,138619.5601
2775,123624.8101
2776,147777.1887
2777,148899.0763
2778,119093.7812
2779,121677.5395
2780,107513.4797
2781,94596.91814
2782,91044.74315
2783,94830.70902
2784,128159.4301
2785,129379.9244
2786,71818.10289
2787,124297.712
2788,76939.50446
2789,191638.0629
2790,93728.40002
2791,120452.7432
2792,66920.07826
2793,183619.6063
2794,97720.81041
2795,117295.0104
2796,95107.36316
2797,219484.5854
2798,117986.5211
2799,114946.7149
2800,67478.65499
2801,116872.2195
2802,136725.5757
2803,179641.3144
2804,145000.0019
2805,94800.54993
2806,75317.9043
2807,150301.0677
2808,153548.9015
2809,138110.4712
2810,132656.171
2811,163113.5528
2812,146401.5753
2813,135423.977
2814,144683.286
2815,92134.03813
2816,238992.9458
2817,149450.8251
2818,135919.3697
2819,175029.7282
2820,137263.0535
2821,103598.0628
2822,205946.5621
2823,263621.644
2824,199377.7555
2825,146951.1838
2826,130767.2581
2827,142565.3471
2828,208658.2988
2829,193965.3665
2830,223595.871
2831,181279.7883
2832,232948.8242
2833,288136.3968
2834,214942.7202
2835,223289.7244
2836,187647.7279
2837,157334.1274
2838,141116.7369
2839,181036.05
2840,191368.2028
2841,210018.747
2842,226241.956
2843,155598.3218
2844,161852.7394
2845,124630.7122
2846,214682.0586
2847,209066.8317
2848,211763.8383
2849,213472.4366
2850,272819.8985
2851,237505.1317
2852,225474.5559
2853,240989.1792
2854,139596.3077
2855,200376.2067
2856,210496.6381
2857,188196.0043
2858,205095.6439
2859,127409.5684
2860,127692.2954
2861,126307.1193
2862,201997.8767
2863,126835.0998
2864,233361.0356
2865,144361.1619
2866,132010.6058
2867,91033.14506
2868,108700.0366
2869,114549.425
2870,141839.054
2871,96005.8745
2872,49055.09166
2873,97825.49753
2874,137302.6258
2875,108733.703
2876,149058.9968
2877,137162.9045
2878,172819.9288
2879,137159.4201
2880,89478.53323
2881,154577.12
2882,183834.7152
2883,177768.9389
2884,187007.9223
2885,206295.9137
2886,218484.7831
2887,104450.5876
2888,129179.3783
2889,54086.98467
2890,86167.28224
2891,133478.2766
2892,57275.41055
2893,106869.0242
2894,63215.09151
2895,313006.9389
2896,294153.4649
2897,224636.1639
2898,157076.4637
2899,209268.6648
2900,160842.9697
2901,211415.5581
2902,186302.8019
2903,372722.3872
2904,369039.1961
2905,110450.2619
2906,199061.0004
2907,113097.3694
2908,133330.4498
2909,136992.5783
2910,80597.84793
2911,80499.62465
2912,149884.5693
2913,88154.32494
2914,77731.78757
2915,79645.40094
2916,85047.14348
2917,167384.0525
2918,119879.8297
2919,215916.8558
