Id,SalePrice
1838,113863.2796
1839,87018.54253
1840,145222.8566
1841,138823.7659
1842,72857.29887
1843,148712.8256
1844,133747.6162
1845,139527.0758
1846,154910.6844
1847,156689.5366
1848,56214.38508
1849,109719.7429
1850,126991.1883
1851,153636.5388
1852,132586.9494
1853,126168.8458
1854,174360.9844
1855,145874.3716
1856,222118.6734
1857,166937.0066
1858,137289.8665
1859,116115.2596
1860,149735.0437
1861,116115.2596
1862,326327.0032
1863,323953.6238
1864,323953.6238
1865,308245.5525
1866,316710.6158
1867,248891.6229
1868,318079.7877
1869,198381.8459
1870,254262.0421
1871,240568.1001
1872,170797.4504
1873,226058.0258
1874,145763.1559
1875,214030.7741
1876,189874.1721
1877,220217.132
1878,214499.578
1879,133755.0227
1880,135888.8752
1881,246051.1387
1882,258217.092
1883,192041.2552
1884,209926.63
1885,253899.3643
1886,313276.5816
1887,211381.535
1888,302164.2506
1889,167487.3817
1890,134428.6101
1891,130387.6905
1892,111545.8286
1893,122632.4681
1894,129528.7214
1895,139649.7211
1896,127270.3083
1897,112317.057
1898,103785.4613
1899,157900.2256
1900,159487.5601
1901,166213.9221
1902,140497.8218
1903,222893.3271
1904,139987.5277
1905,191084.9908
1906,174085.035
1907,195719.9187
1908,118387.9302
1909,140225.4676
1910,124509.2212
1911,214426.2499
1912,272397.25
1913,138609.8576
1914,76151.81754
1915,308674.1501
1916,72219.65844
1917,258178.4957
1918,138151.2863
1919,153124.2624
1920,145346.3935
1921,445575.8509
1922,315040.9675
1923,209279.2963
1924,222656.0592
1925,215729.4754
1926,404472.8666
1927,131864.1803
1928,160653.5085
1929,121330.9885
1930,132018.7337
1931,148781.0981
1932,132682.3717
1933,187746.262
1934,175032.1867
1935,174839.21
1936,177693.534
1937,184493.3356
1938,168144.3108
1939,237326.8241
1940,196469.203
1941,169525.1956
1942,183550.0958
1943,207656.6584
1944,356327.5691
1945,376791.6394
1946,145961.1394
1947,307941.1796
1948,187712.2468
1949,228514.4116
1950,179065.4257
1951,256488.1588
1952,214019.3314
1953,170005.7476
1954,202813.3562
1955,129140.8035
1956,317736.0123
1957,156907.9219
1958,301582.1161
1959,132289.4715
1960,117412.624
1961,117730.6734
1962,100987.6061
1963,108401.9702
1964,109731.4985
1965,144724.7352
1966,156014.8089
1967,276676.1885
1968,452123.8715
1969,402205.8913
1970,477747.2117
1971,457172.9064
1972,402672.2096
1973,264225.5973
1974,314583.2853
1975,503882.1956
1976,272169.764
1977,351980.7661
1978,376307.2947
1979,324609.9612
1980,187855.3488
1981,344517.3264
1982,226238.9527
1983,208021.9913
1984,171320.0988
1985,215639.9833
1986,215788.2348
1987,180131.597
1988,171310.4339
1989,192771.3876
1990,214456.3409
1991,226732.6455
1992,212104.1559
1993,170851.5609
1994,239471.1751
1995,186876.1787
1996,246544.3865
1997,328109.0205
1998,361589.9843
1999,247225.893
2000,308159.6856
2001,265550.8948
2002,239582.945
2003,257264.39
2004,265040.0084
2005,229801.2878
2006,230502.2941
2007,236404.5797
2008,215360.6189
2009,182796.1605
2010,197239.3681
2011,149979.1229
2012,182423.4226
2013,178729.6648
2014,176849.3479
2015,197366.4545
2016,182117.2673
2017,196900.7302
2018,121196.6058
2019,135401.2475
2020,116352.8421
2021,115086.4793
2022,198530.7221
2023,133393.3665
2024,232391.0542
2025,371953.8333
2026,174459.4917
2027,144274.1772
2028,154264.3009
2029,160218.1717
2030,274406.8778
2031,263363.464
2032,274830.807
2033,281522.4891
2034,164183.2499
2035,203833.9416
2036,193843.9938
2037,205881.767
2038,319389.6195
2039,224907.4524
2040,385383.0267
2041,272603.9046
2042,200687.6452
2043,164518.5202
2044,178052.661
2045,215396.9173
2046,141718.7556
2047,142995.1908
2048,138989.291
2049,135414.2099
2050,180859.8597
2051,105309.5459
2052,128514.3634
2053,145622.8211
2054,80288.69891
2055,166564.7489
2056,129917.7438
2057,121989.8624
2058,232591.4463
2059,130416.1504
2060,160808.8632
2061,176444.0757
2062,132536.5561
2063,113418.9227
2064,140333.0032
2065,123755.0003
2066,170232.067
2067,110851.5718
2068,146776.5407
2069,83704.36873
2070,106366.8731
2071,97677.67401
2072,136514.8002
2073,141938.9736
2074,176469.8905
2075,148957.6672
2076,127600.5412
2077,151763.2215
2078,127059.5222
2079,132841.5614
2080,122443.2935
2081,126926.616
2082,120910.3369
2083,141524.9698
2084,110790.6469
2085,118465.0918
2086,120042.7336
2087,116530.8358
2088,92029.5696
2089,72690.39517
2090,128572.6046
2091,133865.7863
2092,133850.816
2093,130456.1303
2094,133337.0345
2095,159730.0238
2096,75405.72681
2097,95683.31961
2098,150195.9529
2099,64766.05053
2100,96109.20303
2101,120452.0054
2102,136642.9035
2103,104252.4391
2104,132092.9713
2105,126186.7266
2106,74174.30719
2107,220983.5984
2108,121726.6466
2109,114315.3377
2110,138445.9964
2111,159837.7006
2112,133936.9159
2113,119861.2897
2114,101962.3798
2115,154887.2314
2116,125179.585
2117,152325.7048
2118,122493.0268
2119,99035.71151
2120,115288.0343
2121,108441.9306
2122,94290.18692
2123,90959.21192
2124,178898.8207
2125,128461.7073
2126,148210.8898
2127,146198.8197
2128,118996.7978
2129,111319.9151
2130,143680.4952
2131,157007.9171
2132,111213.073
2133,119571.0136
2134,124384.7746
2135,101075.0919
2136,66999.94097
2137,113131.4172
2138,133748.3582
2139,152321.7404
2140,138960.2619
2141,141497.7086
2142,129289.9883
2143,135203.6506
2144,127418.859
2145,132929.2657
2146,160435.0408
2147,149412.8259
2148,128405.1313
2149,138902.9492
2150,225187.168
2151,126824.0629
2152,203818.3334
2153,174709.2194
2154,111285.4273
2155,148164.9733
2156,249570.2319
2157,234463.3498
2158,237569.1502
2159,219738.224
2160,175801.7276
2161,238806.7354
2162,425883.36
2163,330691.0999
2164,242425.9166
2165,177748.0842
2166,149576.3627
2167,214570.7668
2168,195661.7453
2169,198068.4651
2170,222435.3317
2171,148768.3684
2172,143088.1489
2173,166623.0045
2174,231240.4597
2175,309301.4091
2176,323817.0296
2177,234496.8955
2178,203802.366
2179,138745.64
2180,242736.5199
2181,194200.4373
2182,223533.2569
2183,189572.2584
2184,129163.6003
2185,119180.3002
2186,143181.2614
2187,149840.1433
2188,156333.3729
2189,225866.4607
2190,83297.86196
2191,84865.81795
2192,102499.8395
2193,102369.9641
2194,99731.94582
2195,102771.4067
2196,100629.3646
2197,116099.2811
2198,161259.9964
2199,179541.9913
2200,136209.7111
2201,142168.5965
2202,211060.3541
2203,155152.714
2204,179694.7783
2205,93520.29114
2206,137556.937
2207,208104.1343
2208,246063.1813
2209,219280.3218
2210,125426.2339
2211,118671.525
2212,113827.8265
2213,100977.0857
2214,134294.0739
2215,101653.4138
2216,146095.568
2217,100286.0814
2218,76547.99848
2219,81441.94249
2220,81207.43818
2221,310512.9076
2222,256050.9188
2223,274308.3943
2224,209379.889
2225,122833.2014
2226,194895.9447
2227,192460.1216
2228,266556.7801
2229,231460.4103
2230,148928.4341
2231,229437.7812
2232,184762.0276
2233,176366.0013
2234,251617.1872
2235,213631.6154
2236,267210.2651
2237,346175.151
2238,202696.0915
2239,125005.4356
2240,152529.5091
2241,153234.7474
2242,128266.3035
2243,128933.1233
2244,109446.5622
2245,109838.8973
2246,146137.1588
2247,108025.2158
2248,124043.5121
2249,125910.5838
2250,131970.2172
2251,119789.7741
2252,179603.1121
2253,154388.5019
2254,183256.395
2255,182015.9855
2256,192374.301
2257,210153.4445
2258,171720.3938
2259,173287.2205
2260,163399.7029
2261,191499.676
2262,215718.9575
2263,375350.4655
2264,447016.2007
2265,173520.3671
2266,281671.4815
2267,399808.0947
2268,369962.4712
2269,149223.7739
2270,189300.5718
2271,222949.2051
2272,206285.5826
2273,160247.0355
2274,167797.1829
2275,170786.1194
2276,182709.12
2277,180071.2661
2278,146823.9907
2279,129239.3142
2280,120478.4896
2281,168552.97
2282,192069.2687
2283,106838.8278
2284,116814.4241
2285,155193.9227
2286,128285.6055
2287,347595.8227
2288,268764.646
2289,411845.461
2290,441517.0521
2291,329278.6802
2292,429982.6261
2293,482204.4029
2294,445086.1198
2295,443389.8681
2296,263985.2125
2297,299210.4141
2298,322359.1811
2299,415583.7122
2300,332687.8224
2301,266927.5691
2302,239170.2683
2303,243771.9175
2304,248042.9256
2305,188265.3079
2306,182042.9197
2307,180934.7596
2308,218953.2749
2309,276497.7075
2310,214406.8644
2311,200030.1252
2312,185741.6712
2313,173230.6152
2314,186576.7949
2315,174868.2579
2316,191492.0102
2317,180211.0483
2318,172618.8008
2319,182187.4646
2320,191988.2687
2321,241873.7762
2322,177206.9727
2323,182762.9148
2324,175093.4368
2325,204826.9437
2326,170246.328
2327,213586.4805
2328,223843.8584
2329,178733.3097
2330,171428.2633
2331,377749.5978
2332,429166.4335
2333,308076.0671
2334,253083.1271
2335,258022.9548
2336,329990.155
2337,204645.206
2338,284558.7959
2339,224020.922
2340,418415.2296
2341,230094.8585
2342,228610.1511
2343,221414.7333
2344,232946.694
2345,239821.4699
2346,220733.6031
2347,197290.9727
2348,223802.9967
2349,178663.7578
2350,277470.8806
2351,243191.2518
2352,239177.9804
2353,249509.0879
2354,145108.6492
2355,170682.9247
2356,157188.8754
2357,197161.0218
2358,191413.4971
2359,121958.7632
2360,117662.9782
2361,137332.2634
2362,257172.3953
2363,133759.4264
2364,165522.545
2365,226361.6264
2366,211838.5454
2367,226607.1729
2368,221099.5188
2369,220796.3214
2370,164632.77
2371,161310.0921
2372,194166.2029
2373,274302.6775
2374,310026.8042
2375,242075.6917
2376,276249.4353
2377,402370.0525
2378,138321.0206
2379,192775.6017
2380,142522.9711
2381,158490.0599
2382,191832.0131
2383,200526.7936
2384,244761.4564
2385,163848.9099
2386,141735.5434
2387,137345.9054
2388,109040.2162
2389,131920.3223
2390,142055.2068
2391,141169.8761
2392,116977.8796
2393,169533.1745
2394,145501.6601
2395,211102.5902
2396,135812.107
2397,220590.531
2398,132522.1852
2399,62519.46657
2400,57661.24844
2401,119464.3212
2402,139705.8912
2403,136491.3482
2404,146498.7828
2405,153438.7508
2406,142963.6929
2407,129253.5742
2408,134649.5431
2409,121221.8722
2410,169915.594
2411,124735.0028
2412,149456.2441
2413,129524.2817
2414,143612.3188
2415,135647.0427
2416,131116.475
2417,132142.1794
2418,131130.7156
2419,120345.4807
2420,130961.7844
2421,145524.7759
2422,106412.6842
2423,129322.7259
2424,158194.511
2425,252045.4532
2426,134754.3852
2427,139840.6644
2428,190747.2082
2429,119271.7738
2430,133759.0071
2431,112042.7757
2432,141460.2436
2433,142858.5441
2434,137039.8051
2435,149742.3459
2436,103753.137
2437,111847.8892
2438,130859.0601
2439,109824.1437
2440,117197.2169
2441,104470.8716
2442,100928.9547
2443,123147.7303
2444,124821.5701
2445,68856.93806
2446,127295.9485
2447,196076.654
2448,134480.3917
2449,99635.20129
2450,148482.4514
2451,126963.172
2452,215359.3812
2453,94673.68731
2454,119309.9011
2455,117531.7231
2456,139701.1187
2457,123825.1317
2458,120916.4886
2459,111316.728
2460,128770.7703
2461,109977.5083
2462,134469.6573
2463,119386.546
2464,168622.82
2465,127151.0702
2466,101567.5616
2467,140315.7634
2468,72145.43769
2469,72547.39905
2470,193819.2362
2471,210495.1021
2472,158627.8182
2473,123992.6825
2474,98086.20205
2475,212786.9973
2476,109152.8871
2477,130848.0218
2478,156270.5586
2479,108570.8055
2480,148759.055
2481,122180.5254
2482,129406.2708
2483,112756.5364
2484,121613.7295
2485,125278.7231
2486,138250.2863
2487,173803.4751
2488,164333.9111
2489,151435.0182
2490,152223.0649
2491,92384.34601
2492,174504.3594
2493,149357.2628
2494,170671.669
2495,76795.70213
2496,251448.9341
2497,148142.1426
2498,114620.0808
2499,95107.50102
2500,120383.6879
2501,140007.8649
2502,150416.3085
2503,85405.01188
2504,180206.4936
2505,223966.1955
2506,252700.6479
2507,289840.6346
2508,253004.2642
2509,215217.9426
2510,223538.1862
2511,181020.7836
2512,199195.7294
2513,209045.5434
2514,242821.4894
2515,145353.9318
2516,170326.2028
2517,141550.6617
2518,154065.3442
2519,215284.371
2520,206525.6304
2521,191756.1985
2522,220157.5721
2523,122823.7393
2524,137985.8216
2525,146246.845
2526,133145.8933
2527,105425.0111
2528,132050.5981
2529,135274.0047
2530,121050.812
2531,250277.8108
2532,224532.6381
2533,196806.5406
2534,226550.2678
2535,308751.6213
2536,237580.8772
2537,241026.3796
2538,181897.214
2539,191182.9756
2540,174017.864
2541,181367.1565
2542,155287.6022
2543,129409.9237
2544,128083.7784
2545,125961.5555
2546,126603.0264
2547,141758.8217
2548,137854.3212
2549,151455.3863
2550,371955.3747
2551,130768.2367
2552,131376.0112
2553,72596.50244
2554,100062.5499
2555,122975.0797
2556,113106.5649
2557,122552.9246
2558,137108.9305
2559,128212.5992
2560,141026.6569
2561,149938.7682
2562,129434.836
2563,147535.9457
2564,197508.1909
2565,141806.3914
2566,151302.2983
2567,117939.7397
2568,200457.7956
2569,214396.4725
2570,127070.4384
2571,176804.9563
2572,174632.6942
2573,208117.4652
2574,261511.0109
2575,124970.3553
2576,128823.493
2577,151913.6809
2578,87619.59982
2579,72373.7432
2580,135926.3182
2581,115054.2214
2582,127272.4693
2583,276425.3041
2584,154320.3165
2585,178127.313
2586,223893.1897
2587,200035.4055
2588,157557.4933
2589,149223.137
2590,218898.9419
2591,205773.3936
2592,213824.0648
2593,254698.1908
2594,173608.0127
2595,213856.059
2596,332252.9299
2597,188883.2434
2598,279502.0367
2599,319823.0633
2600,129770.8471
2601,136299.5513
2602,83523.31777
2603,103903.2478
2604,91398.47552
2605,77022.23963
2606,145374.4856
2607,187134.2925
2608,225009.1632
2609,160783.0017
2610,117077.7298
2611,135369.5889
2612,149717.3151
2613,130628.7877
2614,126487.6864
2615,150119.7082
2616,147230.4837
2617,171826.157
2618,205664.8123
2619,201724.8032
2620,178179.6915
2621,186301.0088
2622,183326.5592
2623,244479.1338
2624,273607.1138
2625,312709.0116
2626,169275.4158
2627,180269.8134
2628,454306.8543
2629,483220.7243
2630,368841.4317
2631,469235.9644
2632,447220.8614
2633,312153.0029
2634,402623.9965
2635,151805.9164
2636,187987.3654
2637,187007.1214
2638,258008.2138
2639,188898.8625
2640,152902.0733
2641,101537.1404
2642,191444.8715
2643,102668.9364
2644,127397.3402
2645,105937.3647
2646,99757.46862
2647,104675.2295
2648,149055.1573
2649,141165.6438
2650,150993.5844
2651,142784.885
2652,446529.8104
2653,245836.6527
2654,254140.934
2655,399854.2629
2656,340016.5849
2657,333157.229
2658,278103.1998
2659,328843.741
2660,373452.6473
2661,339666.3015
2662,370397.394
2663,268228.9293
2664,265238.2353
2665,312121.9727
2666,274489.4052
2667,172131.4964
2668,186146.4916
2669,173763.0337
2670,286002.6459
2671,186404.1774
2672,191144.2831
2673,211126.1267
2674,203501.6001
2675,171838.5822
2676,181999.3864
2677,192588.8739
2678,264123.0605
2679,281188.3281
2680,281741.324
2681,469156.6047
2682,341910.7612
2683,513889.9497
2684,310249.0028
2685,338136.5781
2686,254188.151
2687,332428.9095
2688,222606.0099
2689,213386.2342
2690,453686.2224
2691,175923.0974
2692,143031.3707
2693,195185.3297
2694,146598.6257
2695,190028.5387
2696,184205.6558
2697,183096.6304
2698,194008.1834
2699,172226.5794
2700,155885.7643
2701,155046.3635
2702,106851.3578
2703,139607.3252
2704,143793.5754
2705,123828.3376
2706,119237.8289
2707,128631.2111
2708,136364.0205
2709,114064.8268
2710,129070.7218
2711,275994.9265
2712,404343.7232
2713,171397.9896
2714,158319.3492
2715,158359.3083
2716,156570.7395
2717,179596.5159
2718,207507.3298
2719,154673.812
2720,176346.6118
2721,136749.7912
2722,152011.3405
2723,146075.8102
2724,126476.1236
2725,138468.8205
2726,143501.3231
2727,178826.8864
2728,166618.5977
2729,151815.1464
2730,141102.8174
2731,129327.014
2732,122408.1636
2733,155798.4916
2734,146729.4319
2735,131772.862
2736,136301.7101
2737,127899.3429
2738,135950.659
2739,160787.7897
2740,131397.8656
2741,137227.0564
2742,147240.2209
2743,141880.4724
2744,156505.5072
2745,143148.2312
2746,137229.9064
2747,152360.7738
2748,121916.8434
2749,132404.2737
2750,132193.1434
2751,137829.0206
2752,224513.9013
2753,146426.1905
2754,242159.6849
2755,121159.1706
2756,101573.8653
2757,69715.61395
2758,86101.22037
2759,158174.2675
2760,121935.7985
2761,148879.8882
2762,154501.3663
2763,193909.0076
2764,172470.4425
2765,289038.2704
2766,138451.6076
2767,86599.95358
2768,130426.4895
2769,124044.1534
2770,155702.3641
2771,120131.4814
2772,121507.8888
2773,153288.0714
2774,142372.3901
2775,120845.6299
2776,129992.7169
2777,147293.3027
2778,118459.2671
2779,120327.5438
2780,96391.776
2781,97615.33275
2782,85621.30872
2783,100340.6912
2784,131187.508
2785,120550.2824
2786,80304.02337
2787,121476.6653
2788,72661.5535
2789,180862.6618
2790,88328.63
2791,114737.9965
2792,66477.98395
2793,189205.9321
2794,99502.01588
2795,109258.4459
2796,101114.503
2797,221095.3766
2798,111218.8778
2799,110866.0548
2800,60360.18193
2801,113972.9556
2802,138235.8237
2803,171984.1012
2804,143634.7077
2805,101360.9026
2806,78810.64874
2807,167277.5105
2808,152617.6835
2809,135543.2867
2810,134617.0351
2811,151769.4361
2812,144553.5368
2813,149453.7121
2814,153321.6
2815,105973.8583
2816,243503.5261
2817,149117.7904
2818,130542.1519
2819,174055.369
2820,137407.4626
2821,112935.0973
2822,208720.0248
2823,280875.2448
2824,171409.1506
2825,156192.6183
2826,129074.4466
2827,140065.1519
2828,206871.3952
2829,193924.9454
2830,231810.1956
2831,185940.9397
2832,235957.7728
2833,282562.9032
2834,206497.2724
2835,206351.0004
2836,190433.7686
2837,160923.446
2838,152135.0387
2839,177282.0611
2840,199215.0261
2841,203225.9723
2842,213750.6386
2843,144425.157
2844,154234.2578
2845,126016.7284
2846,205670.0389
2847,194350.138
2848,233462.0518
2849,205078.2551
2850,284461.1332
2851,235774.5974
2852,237529.9848
2853,232550.9016
2854,140080.8118
2855,207168.5393
2856,198825.3506
2857,188585.5948
2858,209975.8917
2859,118774.8685
2860,128307.55
2861,133912.6907
2862,191308.5726
2863,132888.1793
2864,231111.541
2865,136894.4033
2866,151396.861
2867,94178.1678
2868,88111.04343
2869,105605.0159
2870,137848.8948
2871,82540.78518
2872,44421.48408
2873,101928.9078
2874,135197.8674
2875,108621.0712
2876,164368.3796
2877,134702.2152
2878,173425.879
2879,130389.8478
2880,92886.22849
2881,154221.4944
2882,167122.5372
2883,190486.5959
2884,189404.0356
2885,179775.8617
2886,212146.2544
2887,99459.96028
2888,121744.206
2889,49573.61533
2890,86553.86458
2891,135001.3763
2892,60899.93976
2893,104246.3754
2894,56362.1437
2895,311096.7188
2896,291257.4191
2897,216561.3237
2898,151165.3257
2899,223523.0071
2900,151896.5314
2901,214511.4686
2902,189521.3999
2903,364598.4409
2904,368838.2955
2905,101799.7768
2906,201841.6129
2907,106369.2257
2908,133596.8297
2909,139150.3627
2910,87640.26859
2911,83066.29236
2912,132209.1635
2913,94039.95845
2914,75849.2457
2915,78204.93026
2916,89576.4492
2917,173063.2288
2918,121032.5309
2919,233049.2806
